id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
5107,0.044598,0.481857,0.120004,0.0641496,0.0426432,0.0778031,0.0497534,0.0506736,0.0685174
5108,0.0240678,0.381724,0.317844,0.0267923,0.0244792,0.0373974,0.0327966,0.112705,0.0421936
5109,0.0405595,0.0760452,0.405858,0.168606,0.0352744,0.152138,0.0379047,0.041684,0.0419305
5110,0.0522212,0.0484747,0.036159,0.0209797,0.0202122,0.0343575,0.329779,0.213372,0.244444
5111,0.0291222,0.686677,0.0729131,0.0335107,0.0266685,0.0533584,0.0339334,0.0315993,0.0322172
5112,0.0176508,0.660806,0.138879,0.0844089,0.0174988,0.0174279,0.0186859,0.0200138,0.0246286
5113,0.012136,0.0122518,0.0121056,0.0119174,0.0114267,0.899464,0.0121719,0.0145585,0.0139683
5114,0.0538476,0.356866,0.189913,0.0603099,0.0313507,0.0398438,0.120163,0.0354247,0.112281
5115,0.049669,0.06586,0.0283638,0.0812635,0.0282688,0.0672256,0.0340565,0.533852,0.111441
5116,0.0300332,0.579214,0.181961,0.0334627,0.027151,0.0315869,0.0294119,0.0430733,0.0441064
5117,0.0286423,0.322551,0.374133,0.027484,0.019902,0.0403536,0.138729,0.025352,0.0228531
5118,0.0406072,0.364871,0.215851,0.0385923,0.0343499,0.0506194,0.0937927,0.116623,0.0446938
5119,0.0143808,0.567847,0.303898,0.0410798,0.013661,0.0141682,0.0151287,0.0153777,0.0144593
5120,0.0209775,0.0155159,0.0128367,0.019232,0.0127624,0.846197,0.014509,0.0398401,0.0181297
5121,0.0124231,0.0226518,0.0176273,0.0135666,0.011606,0.881603,0.0130468,0.0141134,0.0133623
5122,0.0122635,0.0120557,0.0120834,0.0121681,0.0113535,0.901159,0.0121673,0.0132559,0.0134932
5123,0.0171223,0.712783,0.127835,0.0311285,0.0158615,0.0168824,0.0193903,0.0178548,0.0411419
5124,0.0121979,0.0120676,0.0119867,0.0119039,0.0114138,0.898444,0.0124045,0.0153012,0.0142804
5125,0.0239282,0.292452,0.453738,0.0704276,0.0225379,0.0232359,0.0451459,0.0432807,0.0252541
5126,0.0326332,0.0227497,0.023141,0.0175039,0.0157073,0.0271228,0.0179045,0.0187876,0.82445
5127,0.0239885,0.0184901,0.0157785,0.0167949,0.0146443,0.0280804,0.0239661,0.836656,0.021601
5128,0.0190986,0.0255224,0.0750094,0.2595,0.0127686,0.0179582,0.561419,0.0143732,0.0143507
5129,0.0197547,0.0138712,0.0133505,0.012587,0.0115313,0.0177208,0.0215522,0.858738,0.030894
5130,0.0177164,0.745751,0.111684,0.0261992,0.0163413,0.0184342,0.0171081,0.0193916,0.0273747
5131,0.030717,0.318879,0.398746,0.0656768,0.0287717,0.0317935,0.0341109,0.0331955,0.0581099
5132,0.0244807,0.103515,0.0993805,0.0220022,0.0147206,0.0183548,0.0157595,0.0178977,0.683889
5133,0.0256634,0.336424,0.424945,0.077484,0.0245799,0.0252838,0.0307811,0.0290355,0.0258035
5134,0.0200335,0.751056,0.0911492,0.0316206,0.0190307,0.0197373,0.0258072,0.0214222,0.0201429
5135,0.0105684,0.0143475,0.0107903,0.00920702,0.00797894,0.11447,0.0134341,0.806258,0.0129456
5136,0.0150884,0.582165,0.275929,0.0492665,0.0144943,0.0158792,0.0158731,0.0161343,0.0151708
5137,0.0393441,0.560692,0.160256,0.0339276,0.0277785,0.0338757,0.0613255,0.0439105,0.0388902
5138,0.0192573,0.0358004,0.020447,0.0172901,0.0135004,0.0182651,0.0140108,0.0171974,0.844232
5139,0.0217687,0.0133622,0.0129115,0.0117407,0.829439,0.0198791,0.01427,0.0577929,0.0188363
5140,0.0185797,0.195784,0.600872,0.0210145,0.0179284,0.0762047,0.0210313,0.0252718,0.0233141
5141,0.0428121,0.049548,0.0286961,0.0283573,0.0261038,0.628232,0.0285506,0.0357171,0.131983
5142,0.0226588,0.522658,0.301832,0.0359846,0.0215717,0.0223725,0.0239876,0.0242825,0.0246528
5143,0.0293103,0.69196,0.0833837,0.0301171,0.0275443,0.0285467,0.0301924,0.0325494,0.0463959
5144,0.0378838,0.641201,0.0936434,0.0503012,0.0265182,0.0417461,0.0358444,0.0298506,0.0430117
5145,0.0266069,0.536499,0.227567,0.0733917,0.0252751,0.0262134,0.0292429,0.0284512,0.0267521
5146,0.0203889,0.0136859,0.011945,0.0117593,0.0112751,0.88753,0.0124524,0.0137111,0.017252
5147,0.0139014,0.013558,0.0129604,0.0136002,0.0124341,0.877712,0.0147444,0.0256691,0.0154204
5148,0.0456588,0.579169,0.10134,0.0454762,0.0404787,0.0485476,0.0458698,0.0453915,0.0480679
5149,0.0207294,0.431293,0.379094,0.0552145,0.0196918,0.0204229,0.0245581,0.0221663,0.0268303
5150,0.0203717,0.387729,0.0601398,0.411562,0.0214216,0.0316151,0.0223067,0.0231469,0.0217079
5151,0.0120095,0.0149158,0.0121751,0.0117932,0.0113076,0.899175,0.0122892,0.0133157,0.0130188
5152,0.0281298,0.562172,0.119985,0.129788,0.0270223,0.0288291,0.0457109,0.0300797,0.0282834
5153,0.0118663,0.0120977,0.0122319,0.0125127,0.0113407,0.892687,0.0130877,0.0203487,0.0138271
5154,0.0121392,0.0141345,0.0126035,0.0126967,0.0112802,0.896997,0.0148806,0.0124728,0.0127956
5155,0.0126533,0.0122995,0.0119046,0.012149,0.0113356,0.89974,0.012491,0.013561,0.0138662
5156,0.0230621,0.496263,0.333992,0.0295978,0.0221541,0.022721,0.0243612,0.0246607,0.023188
5157,0.0133943,0.0162477,0.0126943,0.0124672,0.0112489,0.894503,0.0119825,0.0143319,0.0131297
5158,0.0178266,0.014836,0.0124384,0.0191788,0.863335,0.0295053,0.0144057,0.0147216,0.0137521
5159,0.0180881,0.743416,0.0772031,0.0629241,0.0173244,0.0178957,0.0256194,0.0193419,0.0181868
5160,0.0224172,0.547666,0.248313,0.0214485,0.0386608,0.0300305,0.0238295,0.0432551,0.0243798
5161,0.0183107,0.0142831,0.0131576,0.0132345,0.0161926,0.876305,0.0134419,0.0163575,0.0187169
5162,0.0253934,0.469173,0.285391,0.0784604,0.0241223,0.0291508,0.0333424,0.0271536,0.0278125
5163,0.0271437,0.662989,0.146377,0.0402118,0.0218017,0.0244687,0.027941,0.0238527,0.0252148
5164,0.0326319,0.0299619,0.0212023,0.022043,0.0260929,0.793262,0.0259399,0.0252652,0.0236012
5165,0.0513691,0.379792,0.175399,0.137371,0.0484767,0.0513294,0.0504736,0.0545224,0.0512663
5166,0.0120514,0.105582,0.0451953,0.0226894,0.0102642,0.0515505,0.105587,0.635846,0.0112342
5167,0.0247146,0.238314,0.144453,0.460245,0.0238516,0.0249637,0.0310436,0.0264278,0.0259861
5168,0.040432,0.397431,0.145361,0.150591,0.0505287,0.0500658,0.078071,0.0432347,0.0442838
5169,0.0390691,0.0264157,0.0182309,0.0310306,0.016097,0.794973,0.0209649,0.0327567,0.0204625
5170,0.0205943,0.731914,0.120119,0.0249369,0.0199328,0.0196981,0.0203018,0.022352,0.0201516
5171,0.0274525,0.630955,0.147887,0.0412723,0.0232247,0.0358126,0.0272057,0.0282372,0.0379531
5172,0.0226783,0.026806,0.0222917,0.0189659,0.0173508,0.741204,0.0324733,0.043336,0.074894
5173,0.0301943,0.57856,0.163225,0.0515791,0.0286829,0.0417715,0.0346958,0.0327452,0.0385459
5174,0.022779,0.766268,0.0832623,0.0242821,0.016557,0.0253686,0.0254211,0.0180775,0.0179844
5175,0.0279965,0.36293,0.344135,0.0986405,0.0265951,0.0321391,0.04349,0.0299372,0.0341368
5176,0.0239302,0.0126122,0.0254766,0.0123709,0.0119878,0.859609,0.0184295,0.0203891,0.0151942
5177,0.0179678,0.765486,0.0974999,0.0213533,0.0174312,0.0184134,0.0185884,0.0212117,0.0220481
5178,0.0404869,0.423795,0.124116,0.0631853,0.0357054,0.0864512,0.136641,0.0443935,0.0452268
5179,0.260602,0.107652,0.0583628,0.0575054,0.0625574,0.082789,0.0667568,0.184792,0.118983
5180,0.0402861,0.394541,0.283134,0.0697556,0.0307826,0.0527748,0.0564725,0.0368192,0.0354344
5181,0.0126391,0.015986,0.0112214,0.0120786,0.0109963,0.0705826,0.0210038,0.830677,0.0148157
5182,0.0689336,0.0811889,0.0593665,0.0635239,0.0490006,0.138953,0.140052,0.0578584,0.341123
5183,0.24511,0.0898883,0.0652333,0.0959317,0.0722463,0.16676,0.121147,0.0714581,0.0722251
5184,0.0175244,0.788959,0.0270715,0.0684718,0.0166472,0.0239052,0.0190568,0.0187392,0.0196246
5185,0.0144224,0.0125151,0.0125709,0.0137584,0.0121043,0.883684,0.0131398,0.0149798,0.0228255
5186,0.0529385,0.0505063,0.0359882,0.0690162,0.0311738,0.35797,0.0340446,0.0682089,0.300154
5187,0.0425637,0.649395,0.0820387,0.0360741,0.0266851,0.0393331,0.0595102,0.0302661,0.0341338
5188,0.0203925,0.172491,0.419766,0.290142,0.0176137,0.0191989,0.0196464,0.0211771,0.0195728
5189,0.0423898,0.328653,0.0838177,0.25387,0.0326271,0.10066,0.0405419,0.0777844,0.0396558
5190,0.0387805,0.0553411,0.122389,0.026685,0.0204486,0.0472871,0.0403723,0.0335049,0.615191
5191,0.0497942,0.0204649,0.024044,0.0170806,0.0164742,0.0282618,0.0196154,0.0208489,0.803416
5192,0.0330656,0.0907791,0.419518,0.204524,0.028503,0.118233,0.0347121,0.0346547,0.0360113
5193,0.0326322,0.0516909,0.0351566,0.0284454,0.0265739,0.0513399,0.037728,0.433243,0.30319
5194,0.0284299,0.668993,0.0651499,0.0659152,0.0307873,0.0426703,0.0390686,0.0304006,0.0285851
5195,0.0228528,0.0229398,0.0153722,0.0207735,0.0143359,0.0361315,0.828436,0.0202359,0.0189224
5196,0.0236803,0.0315805,0.0250466,0.0264703,0.788985,0.0294857,0.027682,0.0237881,0.0232817
5197,0.0221632,0.0121801,0.0121832,0.0116839,0.0112029,0.881842,0.0209802,0.0138086,0.0139558
5198,0.0259733,0.0162658,0.0145191,0.0147042,0.0133716,0.866293,0.0159557,0.017019,0.0158981
5199,0.047933,0.0506397,0.0264836,0.0309588,0.0219541,0.0470605,0.564838,0.0341922,0.17594
5200,0.0402732,0.135835,0.612439,0.0233389,0.0189146,0.0470593,0.0428953,0.0561608,0.0230845
5201,0.018241,0.0341189,0.0207422,0.0193496,0.0200861,0.0375205,0.0221058,0.779719,0.0481167
5202,0.0207925,0.0151099,0.0124294,0.0153384,0.864607,0.0267173,0.0164896,0.0147433,0.0137723
5203,0.0260399,0.0484714,0.033616,0.0233372,0.0177811,0.0304401,0.0271188,0.77284,0.0203551
5204,0.191687,0.0255128,0.0280184,0.0220138,0.0219477,0.104375,0.0268439,0.0960414,0.48356
5205,0.029983,0.406395,0.173782,0.146762,0.0273808,0.115305,0.0351802,0.0346762,0.0305358
5206,0.0519284,0.033105,0.0323044,0.0477089,0.0288581,0.676472,0.0605475,0.0357138,0.0333617
5207,0.0370852,0.0842899,0.0652789,0.103508,0.0336699,0.0871636,0.507534,0.0428901,0.0385801
5208,0.128236,0.0556413,0.0464606,0.0445224,0.0436579,0.0741343,0.0547747,0.0709447,0.481628
5209,0.023049,0.0162478,0.0232414,0.0180939,0.0250583,0.0251959,0.0961296,0.756112,0.0168727
5210,0.0449392,0.453504,0.285183,0.0282274,0.0271692,0.0483325,0.0428524,0.0344549,0.0353373
5211,0.0274527,0.40652,0.35254,0.0597904,0.0260662,0.0346152,0.0320835,0.031692,0.0292396
5212,0.0214042,0.775855,0.0699821,0.031809,0.0172042,0.0226497,0.0188465,0.0193662,0.0228832
5213,0.0286798,0.640131,0.115577,0.0627581,0.0275506,0.0282557,0.0314908,0.0306678,0.0348896
5214,0.0285589,0.202358,0.49224,0.102622,0.0271293,0.0281365,0.0427651,0.0471075,0.0290823
5215,0.0304128,0.0414728,0.0219116,0.0135674,0.0103055,0.0150302,0.0125971,0.831433,0.0232697
5216,0.0510545,0.0680464,0.128571,0.38625,0.0422347,0.136262,0.0825192,0.0475421,0.0575204
5217,0.268731,0.0904791,0.0597964,0.0679372,0.0596873,0.0954997,0.0747669,0.0701252,0.212977
5218,0.0455824,0.0446445,0.0520013,0.0300592,0.0229767,0.679212,0.0341718,0.0627143,0.0286381
5219,0.0209171,0.0139096,0.0134663,0.0143869,0.0127693,0.849426,0.0163154,0.0308298,0.0279792
5220,0.0325368,0.367739,0.361378,0.080777,0.0235651,0.0419343,0.0358421,0.0281863,0.0280412
5221,0.026897,0.455214,0.31545,0.0533338,0.025361,0.0261336,0.041472,0.028548,0.0275907
5222,0.174299,0.061522,0.043249,0.0446676,0.0409525,0.173879,0.0439809,0.0875453,0.329905
5223,0.0239047,0.781579,0.0545899,0.0321142,0.0194347,0.0201563,0.0210503,0.0243581,0.0228127
5224,0.0162906,0.0325647,0.018534,0.0143905,0.773114,0.0177394,0.0164242,0.0163121,0.09463
5225,0.0204223,0.0178583,0.0161838,0.0171788,0.0151364,0.84683,0.0192948,0.0295048,0.0175909
5226,0.0285514,0.487117,0.250278,0.0728659,0.0283976,0.0356732,0.0308237,0.0330205,0.0332728
5227,0.0280838,0.309721,0.384971,0.10435,0.0268528,0.0321669,0.0511654,0.0300305,0.0326585
5228,0.027276,0.0184189,0.0147826,0.0201671,0.0116733,0.0167826,0.0316014,0.846253,0.0130449
5229,0.0524697,0.0487669,0.0563316,0.0600454,0.0365092,0.520694,0.0412724,0.119105,0.0648052
5230,0.0164854,0.0270545,0.0222956,0.015001,0.0110949,0.0189941,0.0221987,0.853052,0.0138239
5231,0.0771437,0.271258,0.188683,0.0614779,0.0441706,0.0724982,0.130641,0.0967449,0.0573823
5232,0.0986018,0.456122,0.0851574,0.0581645,0.0557849,0.0631317,0.0483778,0.0760164,0.0586439
5233,0.0307663,0.0240833,0.0234133,0.0236861,0.0221003,0.71426,0.023832,0.108627,0.0292311
5234,0.0183142,0.0149133,0.0125851,0.0133958,0.0116805,0.028059,0.0189652,0.867711,0.0143764
5235,0.0401637,0.0274538,0.02082,0.0166989,0.0145166,0.0193695,0.015939,0.0184918,0.826547
5236,0.0194384,0.0201661,0.0272715,0.0174984,0.0162622,0.842925,0.0191312,0.0187408,0.0185665
5237,0.0442093,0.245728,0.242482,0.123771,0.0391249,0.0832906,0.1071,0.0673424,0.0469508
5238,0.0198898,0.543436,0.294023,0.041884,0.0188942,0.0195957,0.0210102,0.0212685,0.0199984
5239,0.0158399,0.0141691,0.0122658,0.0123244,0.861106,0.0167356,0.0123715,0.0408395,0.0143481
5240,0.0275904,0.647719,0.123282,0.0502524,0.0262344,0.0269058,0.028848,0.0292027,0.039965
5241,0.0171212,0.0716673,0.50087,0.0397594,0.0162642,0.0323498,0.273986,0.023653,0.0243296
5242,0.0120434,0.0123038,0.0120133,0.0121532,0.0113396,0.900056,0.0125871,0.0144475,0.0130556
5243,0.0180796,0.015364,0.0136299,0.0130909,0.875585,0.0178132,0.016699,0.0149305,0.0148084
5244,0.0800712,0.0373099,0.0264958,0.022402,0.0210184,0.222506,0.387166,0.154682,0.0483481
5245,0.0198897,0.805936,0.0411199,0.0242163,0.0189649,0.0218161,0.0235771,0.0213482,0.023132
5246,0.051478,0.499287,0.156718,0.0708106,0.036034,0.0488715,0.0571001,0.0405622,0.0391386
5247,0.0408302,0.0362652,0.0248956,0.0276688,0.021486,0.0615569,0.0299123,0.0581802,0.699205
5248,0.0118552,0.0176523,0.0130945,0.0126081,0.0112597,0.895362,0.0125071,0.0126769,0.0129845
5249,0.0365108,0.0233241,0.0182059,0.0185691,0.0157246,0.0311052,0.0248202,0.812386,0.0193539
5250,0.0380417,0.40952,0.283402,0.0479048,0.030357,0.0467513,0.0378589,0.0621264,0.0440374
5251,0.0175729,0.795103,0.0711169,0.0230235,0.0166932,0.0172018,0.0208186,0.018791,0.0196788
5252,0.0141743,0.0164633,0.0149922,0.0155205,0.874868,0.0225968,0.0125692,0.0142388,0.0145774
5253,0.0357275,0.0392697,0.0252007,0.0340239,0.0285682,0.108001,0.0269831,0.654508,0.0477179
5254,0.0334635,0.474989,0.250296,0.0659585,0.0348243,0.0329686,0.0380703,0.0357831,0.0336462
5255,0.0141101,0.0135413,0.0135921,0.0148777,0.0138128,0.880892,0.0180845,0.0163187,0.0147704
5256,0.0233691,0.448318,0.354423,0.0550556,0.0226392,0.0230235,0.0246855,0.0249889,0.0234966
5257,0.0225018,0.0161795,0.0143909,0.0120071,0.0117875,0.0196946,0.0172079,0.866632,0.0195982
5258,0.0167834,0.815305,0.0405745,0.0279879,0.0160995,0.0188676,0.023518,0.0194468,0.0214172
5259,0.0303585,0.199606,0.570071,0.0260766,0.0250991,0.036987,0.0428999,0.0387314,0.030171
5260,0.0120491,0.0121641,0.0119145,0.0122023,0.0113449,0.900482,0.0123274,0.0144543,0.0130618
5261,0.0135209,0.0118878,0.0119117,0.0119571,0.0115528,0.885055,0.012307,0.0262827,0.0155255
5262,0.0679223,0.0193515,0.0142452,0.0156812,0.0133293,0.0211602,0.0215405,0.225236,0.601534
5263,0.0327101,0.306404,0.331264,0.142235,0.0287278,0.0433555,0.0478207,0.0343614,0.0331225
5264,0.0200746,0.772379,0.060228,0.0299345,0.0190104,0.0197162,0.0303239,0.0260187,0.0223145
5265,0.0256991,0.0345838,0.0255093,0.028432,0.0160434,0.0268955,0.0238831,0.801131,0.0178224
5266,0.0200587,0.797193,0.0460773,0.0202426,0.01775,0.0202289,0.0197206,0.0209753,0.0377538
5267,0.0850017,0.0504849,0.0343349,0.0398651,0.0297417,0.11705,0.0353376,0.044554,0.563631
5268,0.0155183,0.0193355,0.0187957,0.0132061,0.011019,0.876226,0.0179824,0.0141907,0.0137267
5269,0.020546,0.0232329,0.0224127,0.018976,0.0151301,0.0557391,0.803218,0.0187901,0.0219552
5270,0.0228375,0.0905689,0.732379,0.0208103,0.0199146,0.0288776,0.0257866,0.0352936,0.0235321
5271,0.0168494,0.0200055,0.0213523,0.0157598,0.0128604,0.0232659,0.02148,0.840893,0.0275341
5272,0.0119349,0.012599,0.0133508,0.0126485,0.013494,0.89195,0.0133315,0.0171576,0.0135337
5273,0.021613,0.0189072,0.0136214,0.013671,0.0135901,0.857105,0.0155381,0.0265387,0.0194156
5274,0.135927,0.0810656,0.071555,0.0711063,0.0740016,0.289523,0.0838525,0.0856596,0.107309
5275,0.149813,0.146849,0.0359656,0.0390698,0.0299257,0.0634364,0.0326293,0.0381206,0.46419
5276,0.0315028,0.0492827,0.0171513,0.0164191,0.0123423,0.0243531,0.0141297,0.0234398,0.811379
5277,0.0518946,0.26704,0.186398,0.0550317,0.0346563,0.0594536,0.258166,0.0438593,0.0435005
5278,0.0242422,0.473476,0.2653,0.107404,0.0230287,0.0237419,0.0318308,0.0259226,0.0250533
5279,0.0651629,0.214969,0.190495,0.127577,0.0389574,0.0655748,0.0511628,0.201023,0.0450785
5280,0.0262233,0.0857395,0.0237598,0.0230695,0.0246123,0.0753398,0.0246283,0.677283,0.0393448
5281,0.0362563,0.379358,0.276923,0.0359155,0.119026,0.0417865,0.0473113,0.0320532,0.0313709
5282,0.0948778,0.0808849,0.0627152,0.152802,0.0490562,0.230486,0.0961224,0.174936,0.0581192
5283,0.0130288,0.0117263,0.0116478,0.0118868,0.011091,0.880325,0.0342566,0.0132684,0.0127694
5284,0.0118049,0.016782,0.0154334,0.0120887,0.0113282,0.882555,0.019503,0.0177664,0.0127387
5285,0.0262977,0.041928,0.0346627,0.0342003,0.0167009,0.642946,0.0544765,0.0233837,0.125404
5286,0.127617,0.0848287,0.0516625,0.0517374,0.0584464,0.0790575,0.0605812,0.431149,0.0549202
5287,0.0132647,0.015615,0.0132155,0.0120509,0.0113624,0.894321,0.0126124,0.0144766,0.0130819
5288,0.0279375,0.475475,0.301266,0.0542444,0.0263421,0.0273201,0.0292923,0.0296524,0.0284706
5289,0.0116924,0.0160826,0.0165775,0.0184807,0.0111745,0.88695,0.0119184,0.0142371,0.0128863
5290,0.0128275,0.0125925,0.0120406,0.0120328,0.0112307,0.891414,0.0120792,0.0217311,0.0140514
5291,0.0644869,0.0231709,0.0281682,0.0236714,0.0217494,0.0568009,0.17192,0.556869,0.0531632
5292,0.0118581,0.0168772,0.0260232,0.0128249,0.0112809,0.878872,0.0164511,0.0131479,0.012665
5293,0.0398121,0.0287464,0.0349778,0.0138518,0.0129307,0.0196747,0.0136035,0.0154735,0.82093
5294,0.0150646,0.117762,0.0180305,0.0136273,0.768226,0.0160304,0.014951,0.0152228,0.0210855
5295,0.018354,0.740929,0.124811,0.0216599,0.0174352,0.0180826,0.0206473,0.0196262,0.0184542
5296,0.0254749,0.0559194,0.030849,0.0219006,0.0217916,0.0515763,0.737067,0.0244646,0.0309561
5297,0.0202558,0.0138949,0.0131673,0.0133298,0.0122977,0.873189,0.0133254,0.0180264,0.0225132
5298,0.0157826,0.0195955,0.0141375,0.0146897,0.0137384,0.862158,0.0272573,0.017274,0.0153669
5299,0.0146394,0.0118794,0.0125482,0.0112628,0.0108586,0.86029,0.025855,0.0322636,0.0204024
5300,0.0309288,0.59809,0.135085,0.0396085,0.0361736,0.0442001,0.0344595,0.0357049,0.0457493
5301,0.0169077,0.0128332,0.0125512,0.0120728,0.012075,0.0197149,0.0155565,0.883786,0.0145023
5302,0.0200876,0.012283,0.0122177,0.0116356,0.0111566,0.881826,0.0128331,0.025115,0.0128449
5303,0.0262306,0.404394,0.387333,0.0255593,0.0404589,0.0324029,0.0272281,0.0267142,0.029679
5304,0.0136174,0.0309472,0.0196594,0.0166593,0.859882,0.0149366,0.0139219,0.0139949,0.0163812
5305,0.0125008,0.0132987,0.0123611,0.0126148,0.0117702,0.894079,0.0125378,0.0166619,0.0141754
5306,0.0732467,0.0798827,0.088641,0.0579791,0.0551408,0.1843,0.084582,0.301658,0.0745704
5307,0.0377948,0.561679,0.15982,0.0832871,0.0253585,0.0322997,0.0433773,0.0282277,0.0281558
5308,0.0265718,0.530465,0.250872,0.0522556,0.0250544,0.0258176,0.0335044,0.0282028,0.027257
5309,0.0121306,0.0121758,0.0121559,0.0117788,0.0114217,0.899064,0.0135714,0.0145521,0.0131501
5310,0.0711849,0.105148,0.0719571,0.0576668,0.0834325,0.0830578,0.0616521,0.0686049,0.397296
5311,0.0270187,0.0263673,0.033442,0.0640438,0.0240957,0.720755,0.029608,0.0289704,0.0456989
5312,0.0176218,0.0416607,0.0208924,0.017107,0.0189645,0.0322523,0.792783,0.0423108,0.0164073
5313,0.0192387,0.788388,0.0582197,0.0338337,0.0184812,0.0189542,0.0229687,0.0205723,0.0193437
5314,0.0352038,0.396192,0.336448,0.0623981,0.0233574,0.0300854,0.0637966,0.0262926,0.0262256
5315,0.146671,0.0727687,0.0578944,0.056422,0.0575539,0.114935,0.0594178,0.0693063,0.365031
5316,0.0180978,0.0177137,0.0136436,0.0134901,0.876467,0.0173026,0.014378,0.0149456,0.0139612
5317,0.0258749,0.318334,0.470812,0.0318868,0.0245797,0.0254922,0.0336495,0.0411797,0.0281907
5318,0.0413009,0.262308,0.257659,0.101753,0.0388235,0.0631038,0.0438552,0.149125,0.0420715
5319,0.109912,0.0369581,0.0206115,0.018381,0.02033,0.0306061,0.0247624,0.712783,0.0256558
5320,0.0509637,0.0303157,0.0253647,0.0228132,0.0216982,0.758596,0.0284019,0.0275048,0.0343416
5321,0.0260635,0.332382,0.472577,0.0258981,0.0238594,0.0351602,0.0279051,0.0288794,0.027275
5322,0.0417217,0.0243624,0.0224437,0.0156381,0.0133315,0.0377762,0.050016,0.776878,0.0178325
5323,0.0349745,0.353167,0.309486,0.060367,0.0378788,0.0501408,0.0759413,0.0397391,0.0383063
5324,0.0257011,0.0153287,0.0161598,0.0139801,0.0113019,0.0160004,0.0117281,0.0171112,0.872689
5325,0.0424042,0.0252731,0.0248874,0.0233149,0.0248868,0.0381659,0.0240416,0.0814573,0.715569
5326,0.0431079,0.284452,0.239933,0.158957,0.0395681,0.0490723,0.0972462,0.044303,0.04336
5327,0.0307772,0.0835108,0.0832841,0.0547579,0.0195167,0.0347302,0.645338,0.0248612,0.0232239
5328,0.0281669,0.0198056,0.0147779,0.014965,0.0109754,0.0177888,0.0177062,0.838175,0.0376387
5329,0.0300646,0.570306,0.121057,0.109635,0.0312724,0.0379086,0.0330276,0.0347072,0.0320215
5330,0.012229,0.0122691,0.0121227,0.0119948,0.0114429,0.900735,0.0131261,0.0129059,0.0131745
5331,0.0288085,0.580454,0.206647,0.0342239,0.0221255,0.0474234,0.0330191,0.0231547,0.0241444
5332,0.0350805,0.41988,0.147533,0.230071,0.0289709,0.0310824,0.0405017,0.0326116,0.0342686
5333,0.0385464,0.0192806,0.0306289,0.0128726,0.0126372,0.0461004,0.0176953,0.0325355,0.789703
5334,0.0420472,0.221143,0.277561,0.231916,0.0370814,0.0500271,0.0482904,0.0450846,0.0468495
5335,0.0289751,0.297329,0.460027,0.0630364,0.0275247,0.0285466,0.0340711,0.0309836,0.0295062
5336,0.036076,0.0934365,0.750491,0.0174332,0.016416,0.0252845,0.0201637,0.020986,0.0197133
5337,0.0307937,0.479136,0.283407,0.0262839,0.0294379,0.0375173,0.0341047,0.048632,0.0306881
5338,0.115899,0.0501697,0.0222648,0.0213821,0.0209348,0.0715358,0.0357653,0.628829,0.0332194
5339,0.0202666,0.724618,0.100634,0.0405081,0.0192521,0.0198386,0.0322666,0.0216714,0.0209446
