id,0,1,2,3,4,5,6,7,8
5933,0.00816485,0.0140533,0.00525775,0.0214949,0.00126887,0.930663,0.00724209,0.00642066,0.00543466
5934,0.00224595,0.905556,0.0745471,0.00439217,0.00129851,0.00482686,0.00350738,0.00160229,0.00202405
5935,0.00192617,0.00240909,0.00159923,0.00176506,0.979388,0.00523485,0.00348954,0.00205461,0.00213318
5936,0.00215799,0.00192477,0.00129731,0.0013973,0.000891381,0.986005,0.00267025,0.00197126,0.00168519
5937,0.0014338,0.000878173,0.00100571,0.000833025,0.000547665,0.986863,0.00204194,0.00486641,0.00153062
5938,0.0200282,0.656464,0.223579,0.00934858,0.0120667,0.0157368,0.0196677,0.0212014,0.0219071
5939,0.0224851,0.185956,0.026712,0.0224281,0.666554,0.0108705,0.0138357,0.0254731,0.0256857
5940,0.00679168,0.747325,0.0717712,0.117333,0.00323125,0.00869073,0.030145,0.00412009,0.0105922
5941,0.00719224,0.00483015,0.00358582,0.0182068,0.00895104,0.942888,0.00255578,0.00422199,0.00756775
5942,0.00887439,0.809257,0.0968564,0.0316257,0.00418462,0.0129406,0.0162709,0.0102942,0.00969639
5943,0.00668263,0.766637,0.104711,0.0781517,0.00425406,0.011969,0.00762574,0.00587706,0.0140923
5944,0.0395199,0.00551518,0.00473801,0.00355061,0.00230527,0.0212683,0.0101674,0.0224085,0.890527
5945,0.0520654,0.00476894,0.0039272,0.00285119,0.00209788,0.02088,0.00496702,0.88323,0.0252127
5946,0.00840191,0.629206,0.1763,0.133332,0.00632947,0.0141099,0.00825481,0.0121598,0.0119061
5947,0.00892021,0.0180508,0.00312612,0.0043939,0.950074,0.00165804,0.00200821,0.00318566,0.00858256
5948,0.0758457,0.0603135,0.0339852,0.0309767,0.0212854,0.0629104,0.18405,0.489686,0.0409463
5949,0.00313358,0.000930916,0.00123378,0.000683762,0.000713736,0.00844534,0.0034245,0.979703,0.00173126
5950,0.0928564,0.0581761,0.0226653,0.0548666,0.0392371,0.437477,0.205909,0.0613587,0.0274547
5951,0.00315106,0.0177028,0.0034353,0.00218298,0.00119965,0.949871,0.018147,0.00187779,0.00243257
5952,0.00179771,0.00160963,0.00117576,0.00139388,0.00102255,0.985979,0.00145624,0.00273871,0.00282643
5953,0.000562444,0.000565145,0.000607367,0.000542225,0.00042243,0.994298,0.000977102,0.00112515,0.000900245
5954,0.00440907,0.344535,0.515912,0.108334,0.00422693,0.00572568,0.00686457,0.0049422,0.00505098
5955,0.00621641,0.486142,0.418833,0.0583791,0.00460009,0.0053071,0.00636373,0.00573337,0.00842513
5956,0.0298653,0.00350961,0.00199538,0.00320595,0.00169603,0.919965,0.00512086,0.0166917,0.0179499
5957,0.00861218,0.00635242,0.00464016,0.00193866,0.00247413,0.927299,0.0049767,0.0244763,0.0192302
5958,0.00545242,0.624901,0.282078,0.0567378,0.00501663,0.00486468,0.00838931,0.0057666,0.00679386
5959,0.0016853,0.00187418,0.00108659,0.00120577,0.988019,0.00166736,0.000955832,0.00169401,0.00181246
5960,0.00113989,0.00123019,0.000997551,0.000496611,0.000333533,0.00351035,0.00218383,0.986981,0.0031269
5961,0.00937259,0.463155,0.274725,0.0207946,0.00466561,0.00627284,0.207667,0.00572285,0.00762436
5962,0.00582605,0.00124699,0.00225241,0.0014964,0.00117201,0.0128385,0.00142822,0.970555,0.00318474
5963,0.00677243,0.837301,0.0472992,0.0758331,0.00505518,0.00568733,0.00672467,0.00716662,0.00816073
5964,0.00426546,0.00476106,0.0138117,0.00972123,0.00124917,0.0431842,0.0141192,0.904773,0.00411504
5965,0.00253794,0.00539368,0.0036369,0.00192568,0.000838383,0.0140183,0.0041669,0.965925,0.00155701
5966,0.00215722,0.952843,0.0214468,0.00461876,0.00179421,0.00402884,0.00276428,0.00358026,0.00676626
5967,0.00205858,0.0031352,0.000930301,0.0022775,0.985579,0.00219446,0.000971088,0.00156138,0.00129222
5968,0.0392641,0.00598128,0.00338872,0.00379192,0.0032833,0.902221,0.00669006,0.0148914,0.0204879
5969,0.0036141,0.931245,0.0409662,0.00464774,0.00137552,0.00159216,0.00508684,0.00886302,0.0026095
5970,0.00410573,0.756622,0.199712,0.0117639,0.00250903,0.0118128,0.00486764,0.0043295,0.0042768
5971,0.0608849,0.366228,0.212309,0.14625,0.0203503,0.0472758,0.0631973,0.0550042,0.0284998
5972,0.00636841,0.327879,0.523874,0.0743047,0.00538009,0.0100963,0.0364941,0.00697227,0.00863165
5973,0.00188719,0.00301972,0.00127022,0.00147919,0.982287,0.00343415,0.00304001,0.00214326,0.00143881
5974,0.0182674,0.854983,0.0386056,0.0150473,0.0049952,0.0204269,0.0145223,0.0127279,0.0204244
5975,0.0236406,0.00161461,0.00193409,0.00150254,0.00138536,0.0121763,0.00730359,0.941725,0.00871771
5976,0.000808047,0.000686245,0.000665601,0.00061371,0.000483386,0.990041,0.000888242,0.00409516,0.0017183
5977,0.00325197,0.00409241,0.00128044,0.0012611,0.00099729,0.955355,0.0113451,0.0187303,0.00368647
5978,0.00503741,0.908284,0.0530136,0.0135994,0.00295243,0.00344418,0.00563674,0.0035685,0.00446419
5979,0.0168663,0.070296,0.0165866,0.0106339,0.787412,0.0153412,0.00825479,0.0378513,0.0367575
5980,0.00438947,0.00354856,0.00171292,0.00196499,0.000807917,0.959183,0.0169674,0.00903625,0.00238926
5981,0.00131442,0.00112745,0.000814929,0.00090188,0.000575338,0.991052,0.0017235,0.00127234,0.00121827
5982,0.00085098,0.000877534,0.000844334,0.00113377,0.000529776,0.992549,0.000847569,0.00138064,0.000986773
5983,0.0568551,0.0124592,0.0119963,0.00618978,0.00411095,0.311701,0.0264287,0.555213,0.0150458
5984,0.0100668,0.0115406,0.00252852,0.00885428,0.904381,0.0383284,0.00372964,0.0100645,0.010506
5985,0.00214115,0.158596,0.138422,0.689948,0.0017312,0.00183905,0.0032786,0.00204169,0.00200266
5986,0.0114795,0.633322,0.210265,0.0518906,0.00446151,0.0130353,0.0489957,0.011463,0.0150876
5987,0.0030342,0.940888,0.031683,0.0073725,0.00179266,0.00243033,0.002566,0.00388399,0.00634953
5988,0.00375797,0.00601967,0.00361176,0.00137946,0.000895364,0.0045984,0.00501433,0.971271,0.00345185
5989,0.00742635,0.0637253,0.067487,0.806995,0.00374396,0.00856838,0.00764364,0.00458546,0.0298247
5990,0.032113,0.00281729,0.0028436,0.00218531,0.00178727,0.0203814,0.00252431,0.007452,0.927896
5991,0.00454815,0.76259,0.196082,0.0200607,0.00272151,0.0036073,0.00311822,0.00330893,0.00396302
5992,0.0557415,0.0921534,0.013144,0.0111903,0.00760215,0.248929,0.45569,0.107978,0.00757148
5993,0.00277138,0.000781908,0.000846954,0.000818592,0.000614819,0.983597,0.00140597,0.00686306,0.00230024
5994,0.0220356,0.015081,0.0107779,0.0195363,0.00715559,0.813129,0.0446687,0.0438971,0.0237185
5995,0.512541,0.0174865,0.0103126,0.00944137,0.0145877,0.196027,0.0223407,0.165565,0.0516989
5996,0.113846,0.00433409,0.00273289,0.00247376,0.00190525,0.0144368,0.0339798,0.814247,0.0120445
5997,0.00689889,0.451367,0.47171,0.029054,0.00524499,0.00686678,0.0130294,0.00893835,0.00689007
5998,0.00882092,0.640674,0.294691,0.00675281,0.00388434,0.0098623,0.0102516,0.0203194,0.00474394
5999,0.12929,0.0179428,0.015153,0.0114991,0.00625632,0.298126,0.010796,0.0305363,0.4804
6000,0.00937996,0.517738,0.128604,0.279841,0.00687342,0.0103305,0.0293658,0.00980787,0.00806046
6001,0.464971,0.022563,0.020326,0.0109955,0.00762213,0.0364609,0.210905,0.169025,0.0571324
6002,0.00255379,0.683493,0.285409,0.0127275,0.00216688,0.0023335,0.00574469,0.00301032,0.00256098
6003,0.0175631,0.00383667,0.00266479,0.00133768,0.00125744,0.0066983,0.00338751,0.927647,0.0356073
6004,0.00585224,0.00326243,0.0026511,0.00200385,0.00130773,0.00522039,0.015647,0.961451,0.00260403
6005,0.0695213,0.0393276,0.0371626,0.01819,0.0208387,0.0577754,0.0503914,0.62826,0.0785335
6006,0.0128479,0.299013,0.203241,0.375803,0.0100998,0.0209001,0.0158925,0.0140945,0.0481079
6007,0.00119995,0.0433829,0.936304,0.0104367,0.00107596,0.00123579,0.00395703,0.00118787,0.00121969
6008,0.000520049,0.000598678,0.000744934,0.00058857,0.000578696,0.99311,0.00082281,0.00205974,0.000976935
6009,0.00366329,0.00577824,0.00213471,0.000984931,0.000677345,0.0104679,0.00142784,0.00160937,0.973256
6010,0.00506842,0.16994,0.0250708,0.758505,0.00459908,0.0150735,0.00610434,0.00825319,0.0073856
6011,0.00680998,0.00157761,0.00142004,0.00100189,0.000672731,0.00226049,0.0103726,0.972774,0.0031107
6012,0.0012069,0.000821095,0.00104589,0.000744677,0.000562515,0.991832,0.0014702,0.00139679,0.000920379
6013,0.00189474,0.00152514,0.00129447,0.00139828,0.000782641,0.98755,0.0023445,0.00173078,0.00147961
6014,0.00428552,0.850502,0.110037,0.00893945,0.0038394,0.00474284,0.00385897,0.00864575,0.00514987
6015,0.00140297,0.000672883,0.000683179,0.0004728,0.000409009,0.993053,0.00105241,0.00157233,0.000681514
6016,0.00060792,0.00133135,0.000622323,0.000702323,0.000320452,0.00950412,0.000457669,0.985118,0.00133545
6017,0.139021,0.00778871,0.00557324,0.00411788,0.00340665,0.034812,0.181136,0.590577,0.0335673
6018,0.0785661,0.0737702,0.0999876,0.0193767,0.0184237,0.156602,0.066894,0.413062,0.0733178
6019,0.00676588,0.721212,0.19394,0.0446806,0.00463871,0.00491675,0.00715229,0.00583931,0.010854
6020,0.00218171,0.847558,0.0688347,0.0694784,0.0019459,0.00227058,0.00305607,0.00233931,0.00233531
6021,0.0113452,0.496339,0.25413,0.0489924,0.00587216,0.0404738,0.116203,0.0150326,0.0116112
6022,0.00224694,0.00226113,0.0010742,0.00191628,0.98354,0.00188286,0.00327372,0.0018125,0.00199249
6023,0.00640763,0.838315,0.0790794,0.0550726,0.00244829,0.00259732,0.0089381,0.00343853,0.00370313
6024,0.00624934,0.448663,0.365445,0.0865849,0.00401515,0.0104165,0.0677531,0.00517245,0.00570025
6025,0.00312162,0.202283,0.228844,0.539194,0.00275016,0.00784108,0.00332022,0.00385254,0.00879342
6026,0.00265809,0.964598,0.0120889,0.00723551,0.00221237,0.00328235,0.00270987,0.0023585,0.00285619
6027,0.0365918,0.627032,0.105494,0.071028,0.0383803,0.0294585,0.0329885,0.0356777,0.0233484
6028,0.00145611,0.00297354,0.00863316,0.00122731,0.000486499,0.00244295,0.00569777,0.9761,0.000982287
6029,0.00942241,0.0067616,0.00307914,0.00279522,0.00256313,0.932164,0.00666082,0.0110195,0.0255338
6030,0.000635472,0.000938472,0.000680276,0.000492307,0.00038827,0.992671,0.0012401,0.00101283,0.00194081
6031,0.0128032,0.715951,0.146162,0.0356817,0.00531519,0.0135412,0.0455659,0.0116729,0.0133068
6032,0.00422233,0.00271351,0.00273507,0.00223168,0.00111547,0.0117001,0.0072466,0.957473,0.0105626
6033,0.00483483,0.00376318,0.00526386,0.00232963,0.00094754,0.0166518,0.00676208,0.956205,0.00324234
6034,0.00214635,0.00180254,0.00488679,0.000906018,0.000554904,0.00237248,0.00373579,0.98121,0.0023848
6035,0.00423033,0.140582,0.806745,0.0166045,0.00314022,0.00619872,0.0104821,0.00770561,0.00431199
6036,0.00263812,0.913848,0.0344976,0.0348887,0.00212739,0.00296949,0.00367295,0.00265463,0.00270279
6037,0.0681766,0.290001,0.0995581,0.1387,0.057909,0.0943462,0.113402,0.0861568,0.0517511
6038,0.0305524,0.701491,0.134968,0.0850256,0.00521323,0.00927981,0.0134425,0.0115721,0.00845496
6039,0.00129868,0.00120509,0.00106734,0.000717771,0.000602629,0.988757,0.00216353,0.00284906,0.00133865
6040,0.00604277,0.720813,0.196331,0.0335365,0.00401849,0.00650861,0.0186437,0.00578617,0.00832022
6041,0.0314145,0.00653278,0.00414949,0.00561716,0.0012031,0.00477857,0.00187989,0.00227137,0.942153
6042,0.00336443,0.711919,0.23123,0.0336247,0.00396996,0.00291604,0.00550519,0.00404018,0.00343103
6043,0.0044722,0.197208,0.509172,0.26471,0.00422184,0.00409017,0.00578622,0.00508905,0.00525078
6044,0.000765391,0.000760452,0.000634976,0.000685405,0.00049362,0.992263,0.00101822,0.00249978,0.000878996
6045,0.00103258,0.000920418,0.000931296,0.000877801,0.000547494,0.992441,0.000586462,0.00129763,0.00136524
6046,0.0031164,0.10341,0.324403,0.5488,0.0022329,0.00352276,0.00417484,0.00527312,0.00506751
6047,0.000762141,0.000540719,0.000485355,0.000716703,0.000394291,0.993545,0.00200271,0.00101383,0.000539258
6048,0.00237032,0.943616,0.0323582,0.00300393,0.00143244,0.0037696,0.00459619,0.00549548,0.00335746
6049,0.00245509,0.872197,0.0865847,0.00470711,0.00329271,0.0134344,0.00510735,0.00967866,0.00254284
6050,0.0164909,0.00801277,0.0123791,0.013717,0.00355018,0.13448,0.0353281,0.760839,0.0152029
6051,0.0154438,0.616273,0.274805,0.00789614,0.00659702,0.0191445,0.0243688,0.011728,0.0237435
6052,0.00578135,0.360076,0.527282,0.0129365,0.0101714,0.0516161,0.0102215,0.0153959,0.00651926
6053,0.0571813,0.0525521,0.0327762,0.00925355,0.0100069,0.0357487,0.0580837,0.688853,0.0555445
6054,0.00329312,0.90404,0.0692124,0.00768528,0.00215868,0.00230893,0.00389555,0.00268684,0.00471957
6055,0.0040784,0.604986,0.287451,0.0202156,0.00924395,0.0133286,0.00594507,0.0504834,0.00426807
6056,0.00977246,0.00356332,0.00162155,0.0020231,0.00100391,0.965234,0.0058955,0.00594744,0.00493918
6057,0.0188399,0.625572,0.174292,0.0985079,0.0102265,0.0167404,0.0152268,0.0212643,0.0193298
6058,0.0428764,0.337316,0.0166376,0.122374,0.00913281,0.37528,0.0306351,0.0124099,0.0533379
6059,0.0146163,0.684109,0.211309,0.0411783,0.00552435,0.00719762,0.0123526,0.00849544,0.0152177
6060,0.00998179,0.00359603,0.00337072,0.0024127,0.00241906,0.912314,0.00519736,0.0530874,0.00762079
6061,0.00560518,0.634061,0.215118,0.0987142,0.00492315,0.0092512,0.0168082,0.00875838,0.00676132
6062,0.00431165,0.48309,0.441931,0.00526302,0.00381343,0.0118267,0.00743911,0.0384597,0.0038647
6063,0.0152305,0.0345573,0.0150045,0.0623856,0.0171597,0.788608,0.0352469,0.0171643,0.0146435
6064,0.75139,0.00926715,0.00679478,0.00693789,0.00663098,0.108859,0.0405468,0.0279881,0.0415848
6065,0.0301483,0.00583428,0.00335531,0.00659299,0.00413612,0.689343,0.00483469,0.0298828,0.225872
6066,0.00664341,0.798158,0.130641,0.0346422,0.00376907,0.00376183,0.0112179,0.00438217,0.00678423
6067,0.00627357,0.00573742,0.00642501,0.00174853,0.00188772,0.013289,0.00713161,0.953642,0.00386468
6068,0.00802095,0.767497,0.117541,0.0575373,0.00713983,0.00918122,0.00872006,0.0110698,0.0132929
6069,0.057315,0.0136971,0.00692584,0.00636542,0.0051815,0.0313591,0.0142171,0.830458,0.0344806
6070,0.00683741,0.0329125,0.0151698,0.021408,0.00291069,0.882084,0.00580993,0.0112096,0.0216584
6071,0.0106863,0.36831,0.460472,0.0564835,0.00676441,0.0461819,0.0269444,0.0144421,0.00971557
6072,0.199659,0.0615235,0.0376481,0.0469745,0.0126334,0.284911,0.223006,0.0562037,0.0774408
6073,0.00623678,0.514336,0.356338,0.0925824,0.00336948,0.00585597,0.0113045,0.00531981,0.00465761
6074,0.031264,0.251442,0.175296,0.101809,0.133648,0.156217,0.0743481,0.0459962,0.0299792
6075,0.0108585,0.264021,0.0786791,0.41278,0.00880473,0.164646,0.033229,0.012178,0.0148032
6076,0.00465334,0.592818,0.318815,0.0493029,0.00421719,0.0114557,0.00730279,0.00604411,0.00539039
6077,0.000816091,0.000724787,0.000880665,0.000612629,0.000557601,0.992716,0.00103345,0.00135808,0.00130063
6078,0.0111021,0.500226,0.139476,0.0633927,0.0112629,0.0311701,0.0830398,0.132755,0.0275756
6079,0.00316662,0.889458,0.0768764,0.00966654,0.00574594,0.00294897,0.00337959,0.00373197,0.00502612
6080,0.0221489,0.230302,0.158499,0.491308,0.00956269,0.0429457,0.0163541,0.0153842,0.0134957
6081,0.0112711,0.00512452,0.0177719,0.00740058,0.00149768,0.01082,0.00395175,0.00379716,0.938365
6082,0.00362768,0.0023187,0.00575303,0.00126629,0.00090513,0.931413,0.00237131,0.0454906,0.00685429
6083,0.132176,0.062214,0.0250951,0.0180484,0.036815,0.0585598,0.0367652,0.0546701,0.575657
6084,0.024404,0.0105275,0.0123417,0.0087153,0.00671768,0.581761,0.0424143,0.293748,0.01937
6085,0.00476122,0.471158,0.396978,0.107906,0.00282527,0.00300128,0.00450578,0.00340686,0.0054573
6086,0.105395,0.0135634,0.00835209,0.0141366,0.00663822,0.756649,0.0261337,0.026772,0.04236
6087,0.00347228,0.802637,0.109415,0.0615607,0.00306839,0.00329381,0.00616453,0.00513534,0.00525336
6088,0.00136462,0.00135199,0.000877977,0.00153798,0.000509846,0.983254,0.000699494,0.0036028,0.0068011
6089,0.0244858,0.444097,0.33107,0.104196,0.0108315,0.0191354,0.0131018,0.033834,0.0192476
6090,0.00261741,0.71067,0.208119,0.0656434,0.00209775,0.00324812,0.0024151,0.00250068,0.00268817
6091,0.0938654,0.133089,0.0475131,0.0542576,0.0242914,0.0458522,0.39759,0.166586,0.0369551
6092,0.00161871,0.00111514,0.00190652,0.000560184,0.000422138,0.0106557,0.00150237,0.981086,0.00113351
6093,0.0016266,0.00145081,0.000870209,0.00105322,0.000671884,0.989558,0.00201272,0.00148585,0.00127022
6094,0.00386995,0.730945,0.189108,0.0416018,0.00303013,0.0034075,0.0174968,0.00371119,0.00682958
6095,0.0025373,0.000622189,0.00096171,0.00186187,0.000530093,0.984923,0.00144995,0.00592065,0.00119331
6096,0.0016451,0.000603158,0.000639971,0.000483524,0.000414159,0.00135317,0.00147444,0.991988,0.00139837
6097,0.205837,0.303081,0.0635385,0.0390943,0.0281843,0.0649479,0.0154216,0.0426343,0.23726
6098,0.00471184,0.583519,0.298596,0.065987,0.00360666,0.00589111,0.0190024,0.00823499,0.0104514
6099,0.00277769,0.00221625,0.000779051,0.0017151,0.982087,0.00152509,0.000807378,0.00168384,0.00640817
6100,0.00887058,0.67263,0.188618,0.0627088,0.00489394,0.0108293,0.0350195,0.00890568,0.00752318
6101,0.0124145,0.00819701,0.00266171,0.00121902,0.000795944,0.00451896,0.0153024,0.952724,0.00216677
6102,0.0110001,0.00657079,0.00140917,0.00272656,0.00257437,0.0548415,0.00225062,0.00314534,0.915481
6103,0.00499532,0.816319,0.0720216,0.0551632,0.00441394,0.00975895,0.007013,0.00863222,0.0216827
6104,0.00434341,0.0299916,0.0165438,0.00245877,0.00166103,0.023222,0.00903619,0.903426,0.00931758
6105,0.00625732,0.375999,0.469495,0.108297,0.00481656,0.00623277,0.0173374,0.00631548,0.00524911
6106,0.00283075,0.000777053,0.000773299,0.000617976,0.000399863,0.990697,0.00128975,0.00158182,0.0010327
6107,0.0213632,0.00733836,0.0111948,0.00346226,0.00330032,0.0269273,0.00771088,0.852851,0.0658521
6108,0.070923,0.360841,0.0993779,0.02244,0.0107465,0.0473438,0.295564,0.0450584,0.0477052
6109,0.00557977,0.876354,0.0465255,0.0386857,0.00469104,0.00512136,0.00605029,0.00902038,0.00797188
6110,0.00325449,0.0537279,0.914428,0.0113507,0.00264254,0.00280716,0.00545257,0.00318652,0.00314992
6111,0.00459731,0.00163006,0.00147254,0.0066051,0.00131764,0.950314,0.00716224,0.0164257,0.010475
6112,0.00355603,0.529658,0.416931,0.00308301,0.00323894,0.0169105,0.00812739,0.0147398,0.0037551
6113,0.0332778,0.0241934,0.0126522,0.00708724,0.00278749,0.0117457,0.00421741,0.00429197,0.899747
6114,0.00292541,0.276299,0.668008,0.0359199,0.00258296,0.0027703,0.00461249,0.00353186,0.00335046
6115,0.00612505,0.458866,0.466691,0.0388155,0.00389649,0.00697237,0.00611863,0.0071816,0.00533261
6116,0.0206077,0.0372373,0.0192496,0.0123207,0.00951228,0.147621,0.0316202,0.503294,0.218536
6117,0.00316195,0.0782716,0.061521,0.834254,0.00169665,0.00337445,0.0092859,0.00581823,0.00261639
6118,0.0133028,0.640763,0.18799,0.00993022,0.0135933,0.0735905,0.0388723,0.0118199,0.0101387
6119,0.00108003,0.000658651,0.000627258,0.000546067,0.000399205,0.99376,0.000693934,0.00121134,0.00102382
6120,0.00797023,0.672864,0.236913,0.00646058,0.00872291,0.0299163,0.0120134,0.0167828,0.00835629
6121,0.00263514,0.00206316,0.00106547,0.00147906,0.00103242,0.982897,0.0020166,0.00273977,0.00407164
6122,0.000760626,0.00067747,0.000584781,0.000525886,0.000454239,0.993744,0.00102696,0.00132995,0.000896586
6123,0.00280398,0.00333841,0.00341359,0.00129015,0.000729036,0.00436007,0.00235151,0.979211,0.00250239
6124,0.0057452,0.00167853,0.00216634,0.00135461,0.00126886,0.00604383,0.0459717,0.932041,0.00372984
6125,0.00216355,0.919609,0.0529281,0.0141995,0.00183576,0.00224688,0.00252279,0.00224408,0.00224989
6126,0.00562919,0.00170404,0.00202596,0.000947714,0.00104432,0.00629154,0.00258239,0.974477,0.00529748
6127,0.1026,0.00502698,0.00550965,0.0104409,0.00227932,0.0629991,0.00515663,0.00871392,0.797273
6128,0.00260246,0.885577,0.078853,0.0180897,0.00235529,0.00224681,0.00349615,0.0025481,0.00423095
6129,0.0020401,0.931649,0.0450344,0.004383,0.00229914,0.00241379,0.00426207,0.005781,0.00213729
6130,0.00702465,0.802003,0.116682,0.034537,0.0063398,0.00905586,0.00639188,0.00878098,0.00918508
6131,0.00473648,0.191087,0.694811,0.067786,0.00413723,0.00576346,0.0133825,0.0121581,0.00613825
6132,0.00363457,0.555207,0.396621,0.0218579,0.00324647,0.00348628,0.00453978,0.00520675,0.00620053
6133,0.0296597,0.0048524,0.00681336,0.00375693,0.00152576,0.907044,0.0074312,0.0197691,0.019148
6134,0.00192241,0.000629525,0.000577465,0.000859063,0.000491258,0.988386,0.00119114,0.00438837,0.00155481
6135,0.00359351,0.00135774,0.00181147,0.00136457,0.000757998,0.982443,0.00185723,0.00380581,0.00300869
6136,0.00273942,0.882065,0.0812132,0.0109245,0.00208597,0.00370949,0.011499,0.00256052,0.00320243
6137,0.0174236,0.00420034,0.00253963,0.0115263,0.00650382,0.0355609,0.00215952,0.00516077,0.914925
6138,0.000750919,0.000633365,0.000837876,0.00125909,0.000436205,0.993016,0.000659453,0.00116185,0.00124506
