id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
6837,0.0255379,0.0207944,0.0112767,0.0374503,0.00673213,0.813653,0.0359673,0.0319422,0.0166463
6838,0.0129788,0.373247,0.470326,0.049546,0.00965956,0.0191903,0.0348273,0.0184914,0.0117342
6839,0.742375,0.0134668,0.011859,0.00948153,0.00924566,0.0345906,0.0188537,0.0622656,0.0978621
6840,0.00217549,0.00245905,0.00159132,0.00175926,0.00134823,0.984311,0.00183877,0.00258256,0.00193461
6841,0.00209373,0.00182727,0.0016688,0.00241144,0.00145004,0.982508,0.00195535,0.00395294,0.00213239
6842,0.0152134,0.79972,0.0581933,0.0164081,0.0123153,0.0345165,0.0280255,0.0192125,0.0163958
6843,0.0127976,0.847738,0.0616842,0.0251626,0.0131143,0.0117508,0.0108139,0.00938308,0.00755575
6844,0.0126431,0.00170524,0.00171431,0.00200184,0.00156436,0.970254,0.00200026,0.00401921,0.00409781
6845,0.0149714,0.531704,0.328823,0.0498907,0.00782101,0.0129243,0.0143085,0.0243745,0.0151825
6846,0.00518597,0.735992,0.193255,0.0380416,0.0045361,0.00506026,0.00677486,0.00547231,0.00568155
6847,0.432026,0.0325666,0.0237884,0.0223277,0.0238308,0.127238,0.0267011,0.179107,0.132415
6848,0.00396242,0.0104007,0.00446643,0.00501469,0.950197,0.00377264,0.00340794,0.0108771,0.00790157
6849,0.00899544,0.757361,0.135499,0.03777,0.0113743,0.00877739,0.0126609,0.0177072,0.00985505
6850,0.002162,0.00892908,0.00306922,0.00283878,0.971985,0.00210087,0.00182511,0.00331758,0.00377195
6851,0.00353603,0.00336774,0.00331199,0.00442326,0.0025702,0.955774,0.00391138,0.0119406,0.0111646
6852,0.0426626,0.0123558,0.0106985,0.00918853,0.00794087,0.039476,0.012991,0.729761,0.134926
6853,0.0331496,0.299262,0.124055,0.27132,0.0241937,0.0993267,0.0540126,0.039138,0.0555423
6854,0.20386,0.0398623,0.0271811,0.052419,0.02225,0.206047,0.04534,0.301769,0.101272
6855,0.0330645,0.016392,0.0105549,0.065669,0.0151134,0.781874,0.0190737,0.0444661,0.0137923
6856,0.00233016,0.00258158,0.00201049,0.00247766,0.00161364,0.961857,0.00204648,0.0175506,0.00753247
6857,0.00508302,0.871254,0.0754205,0.0217439,0.00479869,0.00500334,0.00546741,0.00566062,0.00556876
6858,0.00917416,0.628658,0.182401,0.123486,0.00770584,0.00943067,0.0198741,0.0106366,0.008634
6859,0.0123642,0.0117006,0.0194775,0.0346782,0.00441985,0.790786,0.0657317,0.0493641,0.0114777
6860,0.0235456,0.00245241,0.0024632,0.0034876,0.00238034,0.944055,0.00386287,0.014907,0.00284647
6861,0.0154705,0.573177,0.0865446,0.228498,0.0109928,0.0294371,0.0165571,0.0236926,0.0156298
6862,0.0103019,0.00474687,0.00418671,0.00899071,0.0046391,0.925282,0.00567439,0.0195596,0.0166183
6863,0.019691,0.00873213,0.00684196,0.00786235,0.00698465,0.146775,0.0128922,0.779634,0.0105866
6864,0.00195933,0.00233511,0.0032918,0.00202124,0.001393,0.979931,0.00183084,0.00360898,0.00362827
6865,0.00743329,0.833682,0.103416,0.0147511,0.00590357,0.00797256,0.0122989,0.00752223,0.00702082
6866,0.0158111,0.674974,0.148397,0.0400885,0.0123906,0.0287741,0.0198077,0.023586,0.0361706
6867,0.0178828,0.308593,0.549635,0.0163379,0.0173149,0.0160572,0.0465791,0.0158285,0.0117717
6868,0.00608605,0.00457709,0.00397704,0.00442985,0.00329833,0.958999,0.00678657,0.0071133,0.00473285
6869,0.00434709,0.0212037,0.025678,0.00327474,0.00174207,0.00303802,0.00763118,0.93055,0.00253503
6870,0.00439488,0.0109392,0.00546085,0.00375866,0.95581,0.00362536,0.00316828,0.00931162,0.00353067
6871,0.101263,0.127139,0.041114,0.0296155,0.0559359,0.0518499,0.0591585,0.0634633,0.470461
6872,0.0382978,0.0640351,0.0220579,0.0180069,0.0252829,0.0407202,0.0294277,0.0417255,0.720446
6873,0.012287,0.277303,0.18813,0.411292,0.0107948,0.0505884,0.0219696,0.013598,0.0140372
6874,0.00989244,0.0213162,0.00944697,0.00676711,0.00488461,0.0256045,0.00723841,0.896588,0.0182616
6875,0.00534795,0.620342,0.312359,0.0278278,0.00472422,0.00527012,0.0125121,0.00569926,0.00591717
6876,0.0100887,0.00451887,0.00572812,0.00328896,0.00259087,0.00861984,0.00615685,0.950335,0.00867226
6877,0.00803822,0.134851,0.742805,0.0503222,0.00672536,0.0164432,0.0149487,0.0121184,0.0137477
6878,0.0182098,0.390385,0.435945,0.01534,0.0365467,0.0295098,0.0218906,0.0263946,0.0257781
6879,0.00734397,0.717623,0.202494,0.0322423,0.009614,0.00722754,0.00814044,0.00786524,0.00744874
6880,0.0338559,0.709682,0.10063,0.0411871,0.0118139,0.0223971,0.0292979,0.016266,0.0348701
6881,0.00915676,0.619398,0.285556,0.0351722,0.00803015,0.00893481,0.0135225,0.0101973,0.0100318
6882,0.117443,0.0218612,0.0274845,0.0181225,0.0125644,0.58543,0.0339108,0.156878,0.0263062
6883,0.00296485,0.00259734,0.00222144,0.00302267,0.00179046,0.971863,0.00636401,0.00483578,0.00434084
6884,0.00209888,0.00189033,0.00168676,0.00169318,0.00144739,0.984689,0.00184256,0.00263757,0.00201451
6885,0.00244002,0.00193303,0.00173464,0.00233273,0.00148954,0.982257,0.00207384,0.00321239,0.00252717
6886,0.0115008,0.338202,0.489445,0.0733444,0.00673018,0.0110752,0.0531151,0.0081995,0.00838703
6887,0.0357763,0.0197968,0.0149449,0.0479206,0.0149353,0.807405,0.0141684,0.0238317,0.0212216
6888,0.00673265,0.675888,0.228804,0.0492001,0.00588897,0.0112174,0.0078016,0.0071044,0.00736291
6889,0.0138278,0.715348,0.0711671,0.0847749,0.0135139,0.0134035,0.0162333,0.0165432,0.0551884
6890,0.290584,0.030787,0.0197772,0.0139778,0.0162535,0.0333177,0.0235052,0.0275715,0.544227
6891,0.00817333,0.878223,0.0602867,0.012233,0.0044718,0.0055459,0.00598602,0.00630916,0.0187706
6892,0.00969678,0.292103,0.61406,0.0264243,0.00525147,0.00984068,0.0178375,0.0178411,0.006945
6893,0.00717864,0.344573,0.571455,0.0430037,0.00570466,0.00636385,0.0085045,0.00688205,0.00633457
6894,0.0183659,0.00788804,0.014581,0.0140223,0.00481451,0.847504,0.0375338,0.0195528,0.0357378
6895,0.0260654,0.33476,0.233451,0.212741,0.0172716,0.0331655,0.0515709,0.0395994,0.0513751
6896,0.00446915,0.93557,0.0310481,0.00721721,0.00313584,0.00422804,0.00522181,0.004573,0.00453649
6897,0.113337,0.0755191,0.155979,0.0123534,0.0123578,0.019914,0.0155499,0.0341773,0.560813
6898,0.0663634,0.468641,0.122635,0.0426305,0.0278539,0.0614062,0.0609196,0.0428068,0.106744
6899,0.00760554,0.345556,0.537866,0.0574605,0.00663853,0.00734227,0.0223717,0.00786567,0.0072942
6900,0.00898929,0.28982,0.563771,0.0740291,0.00788328,0.0201246,0.0120602,0.0140536,0.00926883
6901,0.0107572,0.642884,0.175587,0.0994921,0.0174978,0.0123726,0.0146619,0.0159564,0.0107903
6902,0.0245001,0.254754,0.0385222,0.0389785,0.0451694,0.0268019,0.0219272,0.360338,0.189009
6903,0.00967226,0.0606199,0.0202343,0.00549484,0.858276,0.00913528,0.0109463,0.0136554,0.0119657
6904,0.044675,0.0172387,0.0182512,0.0130916,0.0104634,0.0250456,0.023961,0.829093,0.0181805
6905,0.00423385,0.0034595,0.00297134,0.00288195,0.00204705,0.970638,0.00456332,0.00625012,0.00295503
6906,0.0634533,0.00944682,0.00744566,0.0442057,0.00565734,0.735338,0.0155991,0.0183377,0.100516
6907,0.122002,0.215348,0.0584374,0.0588807,0.187883,0.114677,0.0975613,0.0878872,0.0573232
6908,0.0263867,0.0352752,0.0398692,0.0141535,0.0120242,0.0649824,0.0339456,0.758133,0.0152303
6909,0.00592931,0.7381,0.206798,0.0161687,0.00534475,0.00594688,0.00704173,0.00647158,0.00819886
6910,0.00240212,0.00169985,0.00162754,0.00220364,0.0014527,0.983506,0.00182263,0.00278267,0.00250324
6911,0.0330635,0.213134,0.0925212,0.0356282,0.0127303,0.037982,0.498646,0.0277786,0.0485163
6912,0.00767748,0.357193,0.490684,0.0991954,0.00887392,0.00743531,0.0126043,0.00804075,0.00829608
6913,0.0493275,0.437466,0.240328,0.0238335,0.0203304,0.0877298,0.0694928,0.0474602,0.0240315
6914,0.00637887,0.86523,0.03826,0.0551849,0.00554074,0.00618312,0.00882558,0.00723115,0.00716518
6915,0.00573106,0.871505,0.0725271,0.0178458,0.00501289,0.00559214,0.00881297,0.0060475,0.00692594
6916,0.00999908,0.705837,0.188365,0.0445996,0.00821308,0.00916213,0.013631,0.00999438,0.0101983
6917,0.0185596,0.32888,0.46505,0.0652215,0.0175502,0.0176525,0.0424328,0.0206446,0.0240086
6918,0.00701386,0.00338279,0.00237897,0.00226885,0.00181186,0.00675565,0.00511741,0.968209,0.00306144
6919,0.0563722,0.0490141,0.0172729,0.00781456,0.00588609,0.0134329,0.00981437,0.013168,0.827225
6920,0.0188132,0.27662,0.470906,0.104848,0.0134274,0.0295176,0.026336,0.0278071,0.0317243
6921,0.00273686,0.00170606,0.00164328,0.00160865,0.00144523,0.983221,0.00174588,0.00267074,0.00322251
6922,0.00280734,0.00776788,0.00675998,0.00281971,0.966655,0.00284371,0.00482528,0.0030039,0.00251686
6923,0.0332307,0.0549829,0.0472178,0.325111,0.00874287,0.206491,0.285232,0.0188852,0.0201063
6924,0.00715064,0.329845,0.1618,0.459269,0.00605137,0.0104664,0.00848741,0.00918615,0.00774464
6925,0.753267,0.0199677,0.0140007,0.0137235,0.0102234,0.0579056,0.0179493,0.0442801,0.0686824
6926,0.0847751,0.230021,0.0686686,0.0484205,0.030944,0.0825574,0.0439981,0.0855097,0.325105
6927,0.0220352,0.00247921,0.00445658,0.00265006,0.00160128,0.951854,0.00273498,0.00921752,0.00297137
6928,0.0106658,0.837498,0.0600825,0.00674777,0.00606982,0.0361399,0.0108977,0.016642,0.0152564
6929,0.0202951,0.394348,0.298553,0.134017,0.0200364,0.0319687,0.0403794,0.0239918,0.0364102
6930,0.0148347,0.321094,0.487383,0.0308568,0.0107064,0.0139406,0.0894804,0.0198148,0.0118886
6931,0.00598869,0.00382772,0.00271703,0.00479859,0.00244289,0.962968,0.00784308,0.00582458,0.00358926
6932,0.00706169,0.00761327,0.00579017,0.00358778,0.00203444,0.0505908,0.912548,0.00530537,0.00546834
6933,0.00518403,0.880574,0.0674954,0.0172277,0.00451712,0.00503908,0.00768316,0.00544941,0.00682978
6934,0.00249911,0.00166227,0.00159599,0.0022687,0.00143218,0.978872,0.00505478,0.00344806,0.00316676
6935,0.00406344,0.14202,0.798852,0.0350142,0.00354881,0.00395888,0.00424861,0.00412942,0.00416554
6936,0.0769315,0.225761,0.0990321,0.0727132,0.0768729,0.100383,0.203513,0.0606238,0.0841692
6937,0.025493,0.0147062,0.014824,0.00718744,0.00591722,0.0333919,0.864485,0.0113905,0.0226046
6938,0.00181891,0.00240362,0.00159444,0.00151943,0.00134025,0.983233,0.00291992,0.00333975,0.00183104
6939,0.00995198,0.053456,0.0108485,0.0102142,0.00592672,0.868004,0.00972976,0.00923935,0.0226299
6940,0.00509477,0.920663,0.0315108,0.0144496,0.00437002,0.00524543,0.00557339,0.00668926,0.00640349
6941,0.00535826,0.00628484,0.00431822,0.0028751,0.00268346,0.00897075,0.00661839,0.953772,0.00911855
6942,0.0268116,0.442501,0.290585,0.110741,0.0116098,0.0220495,0.0651727,0.0160252,0.0145044
6943,0.00439472,0.875603,0.0723413,0.0234807,0.00377411,0.00484745,0.00502545,0.00455306,0.00598058
6944,0.00313363,0.00173243,0.00162833,0.00179596,0.00145082,0.978263,0.00328797,0.00433982,0.00436842
6945,0.044769,0.318906,0.222539,0.0593719,0.0159709,0.0552344,0.226407,0.0311697,0.0256325
6946,0.027365,0.006919,0.00649396,0.0035026,0.00391953,0.00873882,0.00473085,0.0086339,0.929696
6947,0.00753995,0.758853,0.0908379,0.0732828,0.0055024,0.0116645,0.0284761,0.0093798,0.0144639
6948,0.00635259,0.00751704,0.005442,0.00805459,0.00410294,0.933916,0.0162385,0.0128371,0.00553888
6949,0.020364,0.0162643,0.0106799,0.0196479,0.0102409,0.826148,0.0155927,0.0688457,0.0122171
6950,0.0140256,0.703168,0.172322,0.0185518,0.00638647,0.00961678,0.0548501,0.0109315,0.0101476
6951,0.0123674,0.0128321,0.00656205,0.00602188,0.00535132,0.0425711,0.0102261,0.827681,0.0763868
6952,0.00848211,0.752338,0.187289,0.00934584,0.00633932,0.00811956,0.0108599,0.00849483,0.00873129
6953,0.0095668,0.00922394,0.00649792,0.00749574,0.00518472,0.9319,0.00855728,0.014134,0.00743967
6954,0.00885459,0.612259,0.0233034,0.310365,0.00709417,0.0112407,0.00811305,0.0090087,0.00976095
6955,0.0194881,0.0203682,0.00733192,0.0221807,0.800607,0.0818917,0.00773106,0.0227286,0.0176726
6956,0.00283724,0.00308038,0.00281351,0.00269691,0.00182226,0.974879,0.00446621,0.00343016,0.00397413
6957,0.00354086,0.00216058,0.00206607,0.00225138,0.00161761,0.977848,0.00294996,0.00503092,0.0025351
6958,0.00910542,0.00428848,0.00341971,0.00618416,0.00313444,0.938236,0.00808523,0.0233686,0.00417787
6959,0.00798927,0.0221724,0.016921,0.00744102,0.0048517,0.0117791,0.0142149,0.904502,0.0101287
6960,0.0142779,0.682992,0.168102,0.0735798,0.0117503,0.0107402,0.0155237,0.0126622,0.010372
6961,0.00210417,0.00230819,0.00162168,0.00172175,0.00145104,0.983183,0.00247999,0.00304808,0.00208213
6962,0.0146265,0.0130406,0.0281027,0.00891032,0.00543257,0.792693,0.108564,0.0113107,0.0173199
6963,0.0577387,0.0340476,0.0133128,0.00684038,0.00549337,0.0176118,0.0119872,0.0106468,0.842321
6964,0.0488707,0.0364351,0.022874,0.0311376,0.0115459,0.579315,0.0185013,0.0763148,0.175005
6965,0.00753064,0.287572,0.123418,0.526382,0.00514332,0.00796331,0.0252823,0.0100745,0.00663398
6966,0.0137449,0.611345,0.0896967,0.211603,0.00775523,0.019123,0.0263267,0.0101212,0.0102837
6967,0.0299302,0.549536,0.364542,0.00584434,0.00658481,0.0108687,0.00877864,0.0111872,0.0127282
6968,0.335498,0.0455952,0.0406671,0.0228542,0.0205091,0.168668,0.0525344,0.253159,0.0605155
6969,0.0155234,0.207314,0.37962,0.304488,0.00975304,0.019381,0.0338316,0.0188549,0.0112348
6970,0.0078935,0.643322,0.217147,0.0866151,0.00692231,0.00770217,0.01394,0.00879047,0.00766673
6971,0.155813,0.0177772,0.0171849,0.0126647,0.0105696,0.0414384,0.0290186,0.676224,0.0393098
6972,0.00463835,0.735879,0.220191,0.0136951,0.00405711,0.00456564,0.00705226,0.00489446,0.00502721
6973,0.185064,0.0878114,0.0602936,0.0494802,0.0367289,0.259972,0.0601549,0.0973029,0.163193
6974,0.0125336,0.00434412,0.00329056,0.00272832,0.00291808,0.00841001,0.00355673,0.955317,0.00690188
6975,0.0104596,0.777408,0.0865152,0.0598106,0.00728434,0.0114403,0.0249822,0.00889702,0.0132032
6976,0.007924,0.00593477,0.00439806,0.00304291,0.00255122,0.0116104,0.00598604,0.949359,0.0091933
6977,0.00217556,0.00493968,0.00252173,0.00258925,0.00172245,0.976559,0.00254868,0.00239479,0.00454895
6978,0.00511487,0.00276994,0.00241427,0.00461817,0.00226277,0.96966,0.0038202,0.00539512,0.00394509
6979,0.0442565,0.449728,0.319599,0.0148498,0.00969036,0.0462677,0.0814514,0.0148606,0.0192968
6980,0.0222485,0.450839,0.369492,0.0112773,0.0080504,0.0279195,0.0826799,0.0117047,0.0157891
6981,0.00259416,0.0100858,0.00289603,0.00559059,0.965774,0.00285708,0.00381438,0.00362982,0.002758
6982,0.0229302,0.559135,0.156393,0.146059,0.00976464,0.0298248,0.0443952,0.0189249,0.0125736
6983,0.0559764,0.401248,0.1102,0.0993841,0.0394102,0.0538283,0.150727,0.0588979,0.030327
6984,0.00460883,0.00707191,0.00677588,0.00393498,0.00253725,0.275366,0.00649213,0.689485,0.0037279
6985,0.01001,0.703405,0.171173,0.0494424,0.00784446,0.0182169,0.01536,0.0149323,0.00961531
6986,0.0252106,0.548412,0.28086,0.0218556,0.0127183,0.0153936,0.0463509,0.0212606,0.0279382
6987,0.042763,0.0199177,0.02245,0.00886329,0.0082717,0.0271254,0.010929,0.0412074,0.818473
6988,0.117021,0.0117742,0.0148319,0.0109763,0.00841099,0.0590175,0.0141764,0.739982,0.0238093
6989,0.00640895,0.283082,0.517758,0.157287,0.00483472,0.00489016,0.0156345,0.00536286,0.00474201
6990,0.00645065,0.0134386,0.00732253,0.057165,0.00404509,0.867955,0.0101579,0.0191731,0.0142919
6991,0.0164866,0.0128426,0.0163337,0.0205198,0.00832968,0.0637741,0.0179247,0.0227975,0.820991
6992,0.00738271,0.857728,0.0681685,0.0231593,0.00618824,0.00675694,0.00904579,0.00731068,0.0142599
6993,0.0112015,0.776548,0.111286,0.039525,0.00896333,0.00999907,0.0148516,0.0108133,0.0168121
6994,0.00911013,0.743954,0.167042,0.032101,0.00867237,0.0100702,0.00992159,0.0102472,0.00888149
6995,0.017949,0.0172708,0.00962509,0.0114264,0.00848868,0.844149,0.0135332,0.0374307,0.0401277
6996,0.0288856,0.703872,0.0852822,0.0562419,0.016298,0.0268876,0.0299251,0.0212703,0.0313369
6997,0.00707668,0.00392808,0.005215,0.00595499,0.00345769,0.938971,0.0113037,0.0159131,0.00818
6998,0.00240289,0.00285527,0.00312109,0.00184324,0.00142837,0.980958,0.00213179,0.00300676,0.00225268
6999,0.0948936,0.0398022,0.0537186,0.0194824,0.0308256,0.065339,0.0314977,0.257211,0.40723
7000,0.0315384,0.00613168,0.00258557,0.00218598,0.00262196,0.0450069,0.00241756,0.900767,0.00674535
7001,0.00982659,0.777444,0.101683,0.0547409,0.0068482,0.0108516,0.0163675,0.00872587,0.0135124
7002,0.150584,0.0306588,0.0301312,0.0253423,0.0187939,0.0574182,0.164322,0.379742,0.143008
7003,0.0113523,0.315138,0.508076,0.102332,0.00783007,0.00879883,0.0090199,0.0295463,0.00790707
7004,0.00338628,0.00728404,0.00352619,0.0057269,0.00264038,0.950229,0.0167549,0.0052893,0.00516314
7005,0.0138786,0.00731348,0.00697832,0.00613947,0.00383075,0.0125477,0.0142248,0.928243,0.00684392
7006,0.0161448,0.788958,0.083564,0.0315915,0.00753462,0.0204413,0.0122678,0.0168816,0.0226158
7007,0.00619167,0.832413,0.0875402,0.0401048,0.00538329,0.00625517,0.00831324,0.00785045,0.00594775
7008,0.0184075,0.00828667,0.00947357,0.00511991,0.00440183,0.0103391,0.00719544,0.00794598,0.92883
7009,0.0107009,0.00280162,0.00224317,0.00290268,0.00221377,0.00887066,0.0122554,0.953495,0.00451643
7010,0.0077098,0.837324,0.0982953,0.0155756,0.00687874,0.00782125,0.0106465,0.00751768,0.00823061
7011,0.00177177,0.00249685,0.0023954,0.00563579,0.00178999,0.978348,0.00352497,0.00204719,0.00198956
7012,0.0472369,0.00499296,0.00588798,0.00372599,0.0034636,0.00807984,0.00682682,0.892279,0.0275073
7013,0.0264126,0.301522,0.324921,0.102176,0.0202148,0.0367997,0.0305659,0.0804509,0.0769375
7014,0.00280675,0.00256426,0.00230215,0.00583961,0.00210411,0.970618,0.00515935,0.00501682,0.00358892
7015,0.0128829,0.00825174,0.00516148,0.0102632,0.00544469,0.896216,0.0159026,0.0275467,0.0183304
7016,0.00917124,0.0347781,0.00618722,0.00778187,0.898619,0.00748043,0.00538891,0.0080516,0.022542
7017,0.00978853,0.704358,0.038864,0.187064,0.00855265,0.00948815,0.0138558,0.0117107,0.0163173
7018,0.0178738,0.576538,0.269575,0.0481259,0.0114028,0.0196889,0.0190312,0.0230808,0.0146835
7019,0.118237,0.052554,0.034126,0.0276755,0.043683,0.213561,0.0421171,0.399298,0.0687491
7020,0.00655507,0.00287738,0.00274893,0.00166494,0.00151489,0.00501435,0.00451042,0.972249,0.00286527
7021,0.0590482,0.00920815,0.0101247,0.0092482,0.0094951,0.157836,0.605896,0.121072,0.0180721
7022,0.425736,0.0417683,0.0202805,0.0268906,0.0212863,0.254948,0.0478294,0.0715813,0.0896795
7023,0.010001,0.0451594,0.185753,0.0501622,0.00458978,0.0147367,0.67488,0.00735141,0.00736637
7024,0.0156663,0.00857388,0.00695659,0.00612035,0.00381883,0.0125086,0.0141805,0.925352,0.00682261
7025,0.159195,0.0107271,0.0101392,0.0085702,0.00865169,0.222583,0.0701756,0.0627717,0.447187
7026,0.111955,0.0392677,0.0387962,0.0216281,0.00849423,0.0202308,0.0157925,0.017584,0.726252
7027,0.0265783,0.00682608,0.00545631,0.00682432,0.00510495,0.907826,0.0114325,0.0111514,0.0188002
7028,0.0021068,0.00170002,0.00169173,0.00171538,0.00145285,0.983605,0.0019461,0.00377553,0.00200659
7029,0.0127759,0.830425,0.0650568,0.028667,0.00842808,0.017656,0.0121986,0.0102747,0.0145183
7030,0.00680281,0.851225,0.0662369,0.0314999,0.00664838,0.00659405,0.0138856,0.00813867,0.00896837
7031,0.00531425,0.92637,0.0210534,0.0144869,0.00464831,0.00551677,0.00971016,0.00560768,0.00729274
7032,0.00449813,0.299353,0.637057,0.0288665,0.0050354,0.00565631,0.00912311,0.00563186,0.00477858
7033,0.00296645,0.00515142,0.00287648,0.0035183,0.00191053,0.972657,0.00464814,0.0035306,0.00274146
7034,0.0180199,0.353373,0.465749,0.0423755,0.0106412,0.0233009,0.0223367,0.0164904,0.047713
7035,0.0115639,0.0414505,0.0297421,0.0308813,0.00632453,0.0132107,0.0203898,0.823402,0.0230352
7036,0.00748196,0.461578,0.453625,0.0337168,0.00654438,0.00730061,0.0145914,0.00789508,0.00726702
7037,0.027146,0.0198288,0.00938789,0.0125719,0.0155652,0.853867,0.0140068,0.0195552,0.0280708
7038,0.00433598,0.951241,0.0171468,0.00585497,0.00388304,0.00410205,0.00457056,0.00446464,0.00440131
7039,0.0137221,0.628725,0.258354,0.020156,0.00777499,0.0106547,0.0286848,0.0133036,0.0186254
7040,0.00649308,0.88612,0.0497788,0.0222909,0.00567942,0.00633569,0.00860401,0.0068516,0.00784684
7041,0.00922198,0.0109966,0.00545067,0.00983375,0.00288318,0.0138288,0.023784,0.917144,0.0068567
7042,0.0120055,0.308627,0.28477,0.0445904,0.0105273,0.0148942,0.022647,0.0352359,0.266702
7043,0.00564687,0.764177,0.180968,0.0202959,0.00509015,0.0056636,0.0063482,0.00616331,0.00564701
7044,0.146762,0.128407,0.0705248,0.0703628,0.0590592,0.111392,0.123035,0.0942382,0.196218
7045,0.0303191,0.52543,0.195206,0.0301128,0.0384519,0.0541428,0.0546527,0.0446556,0.0270283
7046,0.00267968,0.00197517,0.00168737,0.00290562,0.00147911,0.979716,0.0024262,0.00479052,0.00234027
7047,0.0105946,0.0250726,0.00867684,0.00482266,0.00411441,0.0162603,0.893655,0.0201884,0.0166151
7048,0.0119816,0.153791,0.333631,0.021282,0.00761853,0.0508182,0.38824,0.0168933,0.0157443
7049,0.00993137,0.281465,0.628644,0.00792123,0.00992339,0.0164925,0.0135367,0.0236266,0.00845932
7050,0.0110271,0.331989,0.562898,0.00726644,0.0072307,0.0130959,0.00974377,0.0109155,0.0458331
7051,0.00260165,0.0105395,0.00333697,0.00261602,0.968819,0.00276444,0.00196003,0.00301063,0.00435139
