id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
53295,0,3,13,32,0,0,0,0,0,0,0,0,0,0,0,12,0,7,0,4,0,5,6,2,0,1,0,4,0,0,13,0,7,2,55,0,0,9,0,0,0,3,0,2,0,1,0,0,14,1,0,2,3,27,2,0,0,1,0,3,0,1,2,1,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,14,0,2,2,0,4,2,2,1,9,0,0,1,0,0.0663478,0.025418,0.024852,0.06855,0.021571,0.0561207,0.0545425,0.630142,0.0524563
31714,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,13,0.0780419,0.0408192,0.0392956,0.0416576,0.0509831,0.416686,0.053814,0.22686,0.0518427
61596,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0,3,0,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,0,0,0.059627,0.0387088,0.0240486,0.0246293,0.0217131,0.7369,0.0285806,0.0318139,0.0339788
45544,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325322,0.0209867,0.0218988,0.0271261,0.0195136,0.76687,0.0208614,0.022804,0.0674075
32222,0,1,5,4,0,0,1,0,0,0,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,15,0,0,2,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0132412,0.0118549,0.0118456,0.0119509,0.0144205,0.89234,0.0196916,0.0126559,0.0119994
54991,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,0,0,1,0,2,0,0,0,6,2,0,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,1,1,17,0,0,7,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,4,0,2,1,1,0,0,0,0.0276286,0.304995,0.196617,0.0268193,0.025241,0.0317957,0.0685054,0.292069,0.0263298
24247,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,4,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,6,1,0,1,0,0,0,0,0,0.0352444,0.33658,0.307817,0.0952751,0.0334679,0.0681551,0.0479653,0.0395296,0.0359653
17846,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0291308,0.548343,0.201236,0.073755,0.0279795,0.0281175,0.0293801,0.026824,0.0352347
58312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,11,0,0,0,0,22,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0.104614,0.019166,0.0239413,0.0240576,0.0152696,0.023537,0.0270706,0.0362955,0.726048
16977,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,7,0,0,0,0,0,0.0218045,0.666444,0.143591,0.0387039,0.0205814,0.0218495,0.0447843,0.0210012,0.0212398
771,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.197755,0.119373,0.136724,0.0836677,0.0747634,0.0982445,0.0859962,0.0871016,0.116375
47349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,6,6,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0.0398442,0.0197118,0.0129481,0.0127927,0.0116358,0.0282752,0.838882,0.0162904,0.0196196
47010,1,0,1,1,0,0,0,0,2,2,0,0,2,0,0,3,3,3,0,2,0,2,0,5,1,0,0,0,0,4,0,7,0,3,1,0,0,3,31,0,2,0,0,2,2,0,0,2,2,19,0,0,1,4,0,1,0,1,0,0,0,1,1,0,2,1,14,0,1,8,0,2,2,0,1,6,0,0,2,1,0,0,0,0,4,1,0,1,0,0,0,0,3,0.0287937,0.0203282,0.0172778,0.0155709,0.0148577,0.0667402,0.794566,0.0192466,0.0226192
1923,1,1,0,1,4,1,0,0,0,1,3,0,6,0,1,3,0,1,0,0,0,1,1,24,0,2,0,1,1,32,0,34,0,0,0,1,1,1,0,0,0,1,0,8,0,0,11,3,0,0,0,0,0,6,6,0,1,0,0,2,0,2,1,0,1,0,8,0,6,5,0,0,0,2,4,7,0,1,0,0,1,0,0,40,0,3,0,0,0,1,0,0,0,0.611558,0.0188262,0.0159383,0.0149729,0.0145369,0.045573,0.0212209,0.232108,0.0252662
29823,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.011433,0.0388043,0.012395,0.0107932,0.874579,0.0159968,0.010947,0.0110923,0.0139596
5989,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,9,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,2,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0117775,0.868402,0.0456879,0.0137723,0.0134305,0.0116532,0.0119985,0.0116842,0.011594
5927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,7,0,0,0,2,0,1,0,2,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,3,0,2,0,2,0,2,0,0,0,0,2,4,1,0,1,0,0,1,0,8,0,0,0,0,3,0,0,7,2,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0.0275482,0.543685,0.207268,0.0319682,0.0299834,0.0537196,0.02702,0.0503889,0.0284185
29263,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,7,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0122804,0.031969,0.0125257,0.0147014,0.880314,0.011372,0.0116805,0.0132287,0.0119286
40126,0,0,2,0,0,0,0,0,0,0,7,1,1,0,0,2,0,3,1,0,0,1,0,0,0,0,6,1,0,0,0,2,0,1,3,1,0,4,0,0,0,0,0,5,0,1,0,0,8,0,0,0,0,9,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0.0134808,0.0119652,0.0120885,0.0120033,0.0117035,0.898917,0.0120443,0.0155994,0.0121979
61197,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0273301,0.0223583,0.0374087,0.0226281,0.0171827,0.0449242,0.0214974,0.313452,0.493219
3388,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,6,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,2,1,2,0,0,0,0.0459744,0.258524,0.256616,0.0959305,0.0349285,0.0383052,0.167264,0.0653433,0.0371149
60632,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,19,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,3,5,0,3,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0.0222933,0.0407252,0.0245611,0.0410095,0.0212289,0.727346,0.0220554,0.0319624,0.0688185
44786,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0145712,0.0167725,0.0126529,0.01735,0.0120728,0.88266,0.0126015,0.0182209,0.0130987
52454,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.0843605,0.0479066,0.0540601,0.0499178,0.0447563,0.0933553,0.0480166,0.419908,0.157719
3731,0,0,0,1,0,0,0,0,2,1,0,0,0,0,16,14,0,1,0,1,5,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,2,4,3,1,0,2,0,3,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,3,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0208891,0.306521,0.499219,0.0504528,0.0196404,0.0267529,0.0254557,0.0290399,0.0220287
30,2,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,11,0,1,2,1,0,0,1,0,3,0,6,1,0,0,0,4,0,0,0,3,2,0,0,0,0,1,0.415535,0.0318384,0.0314136,0.0295059,0.0287513,0.0521731,0.121841,0.239069,0.0498728
2949,0,0,0,0,0,0,0,0,11,0,0,0,1,0,3,1,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,4,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0174888,0.748305,0.112076,0.017526,0.0204451,0.0174948,0.0210269,0.0280767,0.0175608
13984,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0140536,0.867041,0.0294995,0.0188202,0.0134084,0.0137945,0.0154786,0.0138903,0.0140138
21550,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0.0234797,0.547729,0.118589,0.184703,0.0224017,0.0230319,0.0293485,0.027787,0.0229297
19457,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,11,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,7,5,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0639622,0.345279,0.190698,0.0817251,0.0626417,0.0661441,0.0644049,0.062718,0.0624269
16142,0,0,0,0,0,0,0,0,28,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,12,0,0,8,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0218011,0.293711,0.540189,0.0289626,0.0229913,0.0228804,0.021677,0.0264389,0.0213492
43682,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,3,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0.0129242,0.0120116,0.0120021,0.0139228,0.0115003,0.891401,0.012004,0.022099,0.0121348
54091,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,1,3,0,0,3,0,0,0,1,0,0,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0.0298153,0.0122623,0.0128199,0.0140414,0.0141947,0.0162663,0.0181914,0.858281,0.0241279
2772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184086,0.791249,0.0375893,0.0289761,0.0204574,0.0485243,0.0184007,0.0182675,0.0181267
56540,3,3,0,0,0,0,3,3,1,0,0,1,0,2,1,1,0,1,1,10,0,1,0,19,0,0,0,0,0,1,0,6,1,0,1,0,2,3,0,1,8,0,1,2,1,1,0,7,1,0,0,0,3,2,2,0,1,44,0,0,0,1,0,2,2,0,26,0,17,1,0,1,2,0,1,34,0,6,1,1,0,0,1,0,0,0,0,0,1,5,5,0,0,0.0256504,0.0147795,0.0162694,0.011507,0.010818,0.0121276,0.0287153,0.860347,0.0197862
15952,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0.0297833,0.318865,0.446765,0.0582534,0.0302978,0.0289385,0.0290721,0.0286988,0.029326
57703,0,1,0,0,0,0,0,6,0,0,0,0,7,0,0,2,2,1,0,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,4,1,0,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0.108544,0.0174272,0.0191821,0.0167587,0.0157741,0.0187076,0.0306017,0.028168,0.744836
3246,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,5,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,7,1,0,0,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0121324,0.88903,0.0256687,0.0135214,0.0118928,0.0119088,0.0120572,0.0119404,0.0118483
31529,0,0,7,8,0,0,0,0,1,1,17,0,0,0,0,4,0,0,0,0,5,0,0,14,1,3,12,2,0,0,0,2,1,0,0,1,1,2,2,1,0,0,0,1,0,5,0,1,1,0,0,3,0,7,1,1,0,16,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0117597,0.0119028,0.0120382,0.0142748,0.0114267,0.879262,0.0217674,0.025806,0.011762
18741,1,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,1,0,0,2,1,3,2,0,0,0,0,0,0,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,14,0,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,6,0,0,0,0,0,0.0237896,0.261443,0.498987,0.0227114,0.0213748,0.0754848,0.0465737,0.0273391,0.0222969
18989,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170319,0.246822,0.602718,0.0530127,0.0156409,0.0162798,0.0165519,0.016033,0.0159092
42934,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0228024,0.0172266,0.0191602,0.0185006,0.0246498,0.827514,0.0325527,0.0198886,0.0177049
34098,0,0,11,7,0,0,0,0,0,0,13,0,1,0,0,2,0,1,0,1,0,4,0,0,0,0,16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4,0,2,1,0,0,1,0,16,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,1,0,1,1,0,0,1,0.0121762,0.012062,0.0120219,0.0120509,0.0115471,0.899549,0.0121041,0.0162892,0.0121999
54901,0,1,3,0,0,0,1,2,5,0,0,0,0,0,0,1,2,3,67,3,0,2,2,6,0,0,0,0,0,0,0,4,0,0,2,0,0,6,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,3,1,0,0,0,0,1,0,0,4,0,3,3,0,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0.0252616,0.0293649,0.0288226,0.0163023,0.0199611,0.0270576,0.0672179,0.762287,0.0237255
11727,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.02723,0.647006,0.158478,0.0261311,0.0256552,0.0270131,0.02791,0.0342595,0.0263175
47858,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,1,9,0,0,4,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0149735,0.0211375,0.0892645,0.671394,0.0142342,0.0543231,0.104681,0.0137733,0.016219
4932,0,0,0,0,1,0,0,0,0,0,1,0,2,10,1,1,0,3,0,0,1,2,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0286382,0.653717,0.0903327,0.0779431,0.0316705,0.0294308,0.0301725,0.0284113,0.0296841
17223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,3,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0.0557456,0.403302,0.089983,0.043212,0.0415427,0.0892934,0.184242,0.046587,0.046093
55267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.110748,0.055142,0.0499196,0.0649053,0.0464792,0.0634558,0.0744329,0.487442,0.0474749
5328,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0.0142706,0.856473,0.0396104,0.0189684,0.0136154,0.0140075,0.0151348,0.0139838,0.0139363
16730,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0.0116452,0.825848,0.0717755,0.0251738,0.0122644,0.0114792,0.0186272,0.0115907,0.0115958
39117,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,5,1,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0153317,0.0124601,0.012764,0.0183634,0.0120892,0.875838,0.01506,0.0240066,0.0140868
38288,0,0,12,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7,0,1,1,0,0,0,1,5,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013526,0.0206551,0.0146004,0.0206247,0.0149991,0.875187,0.0133301,0.0132922,0.0137853
16894,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0260775,0.740371,0.0474548,0.0272232,0.0254093,0.0260212,0.0267012,0.0258483,0.0548933
36560,0,2,10,2,0,0,0,0,0,0,6,0,1,1,0,4,1,1,0,0,0,5,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,9,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,2,0,0,0,0,0.0141705,0.0120905,0.0120803,0.0122548,0.0115265,0.897941,0.015692,0.0120921,0.0121518
37796,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0265387,0.0239976,0.0231374,0.0250477,0.0240144,0.699221,0.0946443,0.0585868,0.0248119
