id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
5905,0.171433,0.007944,0.0093104,0.0086312,0.0053828,0.1960314,0.0733608,1.4406633999999998,0.087243
5906,0.0010936,0.0021514,0.001814,0.0014288,0.0006027999999999999,1.9848689999999998,0.004940399999999999,0.002163,0.0009372
5907,0.0009912,0.0022314,0.001507,0.0015564,0.0007518,1.9890216,0.0015254,0.0014538,0.0009614
5908,0.0069944000000000004,0.0023622,0.0016797999999999997,0.0016374000000000002,0.0015745999999999998,1.9610580000000002,0.0016355999999999999,0.0172118,0.0058464
5909,0.0149192,1.3797701999999998,0.26589840000000003,0.2374676,0.0100794,0.0166708,0.029375599999999998,0.0236794,0.0221394
5910,0.45450740000000006,0.1119266,0.041529199999999995,0.053860000000000005,0.009817399999999999,0.05894919999999999,0.032257,0.0390682,1.1980848
5911,0.0412934,0.3678018,0.5553788000000001,0.7492701999999999,0.0107166,0.0236878,0.1812884,0.04314,0.027423000000000003
5912,0.16499879999999997,0.009437000000000001,0.015104,0.005809,0.0043862,0.0310022,0.015146399999999999,0.05931759999999999,1.6947990000000002
5913,0.009361399999999999,0.010647799999999999,0.007349,0.0078846,0.0035692,1.9128936,0.0195718,0.0193452,0.0093774
5914,0.4842714,0.103895,0.040557199999999995,0.060852199999999995,0.031076599999999996,0.5539538,0.0671314,0.1047518,0.553511
5915,0.010649200000000001,0.541604,1.1357658000000002,0.1047514,0.006497800000000001,0.0122696,0.1710266,0.008883799999999999,0.008551600000000001
5916,0.0065396000000000004,0.5407838,1.292505,0.1079664,0.004894600000000001,0.0077507999999999995,0.026525999999999997,0.006406,0.006628
5917,0.0162828,1.7523419999999998,0.0741102,0.055714599999999996,0.007142,0.015760200000000002,0.0123362,0.017876,0.0484362
5918,0.033388,1.198041,0.4155907999999999,0.0215544,0.0179572,0.166634,0.0407716,0.0807096,0.025353599999999997
5919,0.007797,0.0014505999999999998,0.0013432000000000001,0.0032706,0.0011244000000000002,1.9701317999999999,0.007466199999999999,0.004781199999999999,0.0026352
5920,0.0126802,0.9566096,0.7824498000000001,0.10097239999999999,0.0075822,0.0153976,0.1064376,0.009555,0.008315600000000001
5921,0.011595600000000001,1.5004,0.2425018,0.009511799999999999,0.012837200000000002,0.0181808,0.02241,0.17250120000000002,0.0100616
5922,0.0136906,0.0019012,0.0016954000000000001,0.0037924,0.001947,1.9522006,0.003266,0.0082464,0.0132602
5923,0.0050568,0.0075218,0.0041398,0.006652199999999999,0.011531999999999999,1.862925,0.0046318,0.0078568,0.0896836
5924,0.0040404,0.04219880000000001,1.9273338,0.0122196,0.0020558000000000004,0.002833,0.0026648,0.0033938,0.0032595999999999997
5925,0.013627799999999999,0.009861,0.010614,0.0052118,0.002447,0.014276599999999999,0.0095682,1.9074461999999999,0.026947199999999998
5926,0.010405,0.5323932,1.0504118,0.2172166,0.008973,0.0208204,0.1382392,0.013371000000000001,0.008169599999999999
5927,0.0194942,1.3987108,0.3567778,0.1108358,0.0095458,0.021998,0.0441198,0.0147832,0.023734599999999998
5928,0.020084,0.0044988,0.0030976,0.0024752,0.0021718,0.010948000000000001,0.0037918,0.0114588,1.9414740000000001
5929,0.0133922,0.775903,0.9159091999999999,0.1094094,0.0078256,0.0462788,0.1060498,0.0150862,0.010145600000000001
5930,0.008189199999999999,0.817457,0.8198562,0.2254324,0.007880199999999999,0.0167932,0.0831716,0.0125262,0.008694
5931,0.26364440000000006,0.076657,0.036323400000000006,0.008486,0.007712600000000001,0.0460814,0.029535000000000002,0.094158,1.4374018
5932,0.0198256,0.0040836,0.0042208,0.0021278000000000004,0.0017010000000000003,0.021252,0.0036048,1.8927476000000003,0.050436800000000004
5933,0.0038659999999999996,0.001234,0.000998,0.001209,0.0007044,1.9753330000000002,0.0065980000000000006,0.007378399999999999,0.0026791999999999996
5934,0.084819,0.0134034,0.009618999999999999,0.015894799999999997,0.030092,0.059987,0.065848,1.7024061999999998,0.0179304
5935,0.0211122,0.0245492,0.014032,0.0120604,0.006911799999999999,0.0672584,0.008404799999999999,0.601404,1.2442668
5936,0.0052904,0.702108,1.2202383999999997,0.0379038,0.004601399999999999,0.0057792,0.0121262,0.005834399999999999,0.0061183999999999995
5937,0.0322,0.0963812,0.0692802,0.0135392,0.003689,0.1198164,1.6461101999999999,0.011548200000000002,0.0074354
5938,0.0226856,0.0039686,0.0033608000000000006,0.0028708,0.0031682,0.019761599999999997,0.0085622,1.9182018,0.017420599999999998
5939,0.0018448,0.0156984,0.0074448000000000005,0.008682200000000001,1.9587458,0.001562,0.0015342,0.0024506,0.0020372
5940,0.0051962,1.8236653999999999,0.09745939999999999,0.0425388,0.0095066,0.005011600000000001,0.0054312,0.004929,0.006261999999999999
5941,0.01349,0.98508,0.8331492,0.07109639999999999,0.0098648,0.0168972,0.0282678,0.0244226,0.0177322
5942,0.09326519999999999,0.0149846,0.010472,0.0134968,0.0107182,0.1690438,0.007659999999999999,0.0590854,1.6212739999999999
5943,0.021099,0.6453966,1.194583,0.011536399999999999,0.0150546,0.0270812,0.0124936,0.0637402,0.0090154
5944,0.0741454,0.019188,0.015650999999999998,0.008319799999999999,0.0107098,0.014711799999999999,0.0400556,0.0037573999999999997,1.8134612
5945,0.4812848,0.0085208,0.007616199999999999,0.005797399999999999,0.006199199999999999,0.017503599999999998,0.0090854,0.0185814,1.4454114
5946,0.14985279999999998,0.008068,0.006722199999999999,0.004594600000000001,0.0038619999999999995,0.12396960000000001,1.3283639999999999,0.34819320000000004,0.0263738
5947,0.0122744,1.0771992,0.5912768,0.07358239999999999,0.0066328,0.0170042,0.19782220000000003,0.010642200000000001,0.0135658
5948,0.0071932,1.5289306,0.28227379999999996,0.1226524,0.0061888,0.008985799999999999,0.022712,0.00845,0.0126134
5949,0.0148504,0.0038778,0.0028101999999999997,0.0088324,0.0156828,1.9224866000000003,0.007037000000000001,0.0109876,0.0134352
5950,0.0072164,0.4833902,1.4345073999999998,0.0053948,0.0061662,0.0168262,0.0169236,0.0222182,0.007356999999999999
5951,0.0115484,0.8148036,0.555163,0.5157874,0.007273600000000001,0.0173748,0.0349054,0.0144558,0.0286882
5952,0.0023644,0.0042054,0.0015400000000000001,0.0096324,1.972932,0.0019336,0.001364,0.0028336,0.0031944000000000005
5953,0.0009826000000000001,0.0010488,0.0009683999999999999,0.0020978000000000004,0.0005222,1.9888104,0.0029848,0.0014648,0.0011204000000000001
5954,0.005298,0.0040292,0.0018152,0.0021928,1.97117,0.002597,0.0026544,0.0038542000000000003,0.006389
5955,0.0102196,0.0387394,0.013280799999999999,0.0195756,0.0035448,1.8772452000000002,0.0106384,0.013532399999999998,0.013224000000000001
5956,0.009767200000000002,0.9404992,0.8257072,0.1700422,0.0060734,0.0064946,0.0253146,0.0094866,0.0066148
5957,0.0023624,0.0035905999999999998,0.0013812000000000002,0.0026850000000000003,1.9811406000000003,0.0020502,0.001433,0.0030472,0.0023096
5958,0.013572999999999998,0.0107262,0.003662,0.0043512,0.0015064,0.050830400000000005,0.0029171999999999996,0.0060431999999999994,1.9063906000000002
5959,0.0043142,1.9228473999999998,0.0362032,0.009531,0.003164,0.0047154,0.0059834,0.007304000000000001,0.0059376
5960,0.7235606,0.06379159999999999,0.042562800000000005,0.0222114,0.0201176,0.0872092,0.1272642,0.0813008,0.8319815999999999
5961,0.0463336,1.3616392,0.15732960000000001,0.28932340000000006,0.007509999999999999,0.0206736,0.014585599999999999,0.027525599999999997,0.07507960000000001
5962,0.4528288,0.06442200000000001,0.0318986,0.06929339999999999,0.0310976,0.9719281999999999,0.051524,0.119226,0.2077812
5963,0.0056002,0.0038128,0.0020768,0.0110708,0.0010654000000000002,1.9580567999999998,0.0042792,0.0056908,0.0083474
5964,0.009734,0.6365308000000001,1.2349431999999998,0.059855399999999996,0.006991,0.014757399999999999,0.0130826,0.013358799999999999,0.010746799999999999
5965,0.032360400000000004,0.0122984,0.006805599999999999,0.005888,0.0029744,0.036951,0.0057554,0.0048386,1.8921284
5966,0.022527000000000002,0.0077302,0.0055974,0.0069048,0.0053024,1.8786568,0.020599799999999998,0.043956999999999996,0.0087246
5967,0.0169746,0.004402399999999999,0.0032798000000000002,0.0034794000000000005,0.0022168,0.0191764,0.0050786,1.8939426,0.051449800000000004
5968,0.1747148,0.3714254,0.19691760000000003,0.03368959999999999,0.0058256,0.0199968,0.0089416,0.034934,1.1535544
5969,0.0055246,0.0055356,0.0094804,0.0046282,0.0014542,0.0049862,0.0059858,1.9572901999999999,0.0051148
5970,0.009538799999999998,1.399926,0.3604848,0.1443834,0.0074872,0.011345399999999999,0.0309282,0.0156582,0.0202482
5971,0.0091274,1.0335622,0.7170446,0.1588918,0.006471200000000001,0.008776799999999998,0.048764,0.0090664,0.008295799999999999
5972,0.011276799999999998,1.557288,0.16890439999999998,0.20938520000000002,0.0055756,0.0132202,0.0154516,0.008297,0.0106012
5973,0.0024761999999999996,0.0061752,0.0023962,0.0031092,1.9757360000000002,0.001983,0.0013866,0.003536,0.0032015999999999998
5974,0.0017308,0.0014172,0.0015172,0.0016222,0.0007172000000000001,1.9854758000000001,0.0021574000000000003,0.0022344,0.0031276
5975,0.0628708,0.08698660000000001,0.025781400000000003,0.0061728,0.028037799999999998,0.0761362,1.6022923999999998,0.08351739999999999,0.028204400000000004
5976,0.0658918,0.059585,0.025401,0.021528,0.041543800000000006,0.448329,0.0207494,0.18547879999999997,1.131493
5977,0.0101624,1.7384099999999998,0.1676324,0.0394878,0.0049364,0.0084024,0.00758,0.007189,0.0161996
5978,0.0042634,1.7558356,0.1797322,0.030700400000000003,0.0034728000000000003,0.005339,0.006576,0.004792800000000001,0.0092876
5979,0.005868,0.0044532,0.0045822,0.0018475999999999998,0.0012900000000000001,0.0125544,0.005185,1.9510328000000001,0.013187
5980,0.00996,1.1604008,0.6994984000000001,0.014885800000000001,0.0086544,0.045751599999999996,0.01598,0.034772199999999996,0.0100966
5981,0.031378199999999995,0.09277339999999999,0.056647,0.0300288,0.0105542,0.1303152,1.599928,0.0300692,0.018306
5982,0.0191356,0.012187200000000002,0.011174600000000002,0.0084428,0.0020702,0.012199,0.0028491999999999996,0.0098212,1.92212
5983,0.026363400000000002,0.1395276,0.094193,0.1002762,0.021377,1.340033,0.12745979999999998,0.10340639999999998,0.047363199999999994
5984,0.0034016,1.8896914,0.050110400000000006,0.0266426,0.002478,0.0067128,0.011289,0.0042332,0.0054412
5985,0.026064799999999996,0.5432264,1.0880588,0.22711579999999998,0.015577,0.026089799999999996,0.0345956,0.0219364,0.017335200000000002
5986,0.0044804,0.014622,0.003848,0.0067622,1.9237529999999998,0.004850999999999999,0.0016924,0.0041064,0.0358844
5987,0.010527600000000002,0.6993510000000001,1.2070771999999999,0.028918400000000004,0.005980399999999999,0.009177600000000001,0.0215666,0.0081512,0.00925
5988,0.0023982,0.0037840000000000005,0.004936600000000001,0.0009362,0.0009824,0.0117222,0.0049078,1.9673328,0.0029998
5989,0.0037979999999999997,0.005971,0.0063176000000000005,0.0043863999999999995,0.0019682000000000002,1.9628088,0.0062784,0.0051118000000000005,0.0033595999999999995
5990,0.16185360000000001,0.5947806,0.2507646,0.046689999999999995,0.0829182,0.037142400000000006,0.0442106,0.6566354,0.1250046
5991,0.0223782,0.011818799999999999,0.008590200000000001,0.0109024,0.0039976,0.0236974,0.049824400000000005,1.859811,0.0089798
5992,0.018397999999999998,0.0059036,0.008816599999999999,0.003749,0.0014187999999999998,0.009845999999999999,0.0040446,0.0040208,1.9438022000000001
5993,0.015992,0.006547,0.018668,0.0064028,0.004511,0.0482684,0.0336178,0.46470959999999994,1.401283
5994,0.0032049999999999995,1.8246630000000001,0.1453896,0.009438,0.0030440000000000003,0.0034194000000000004,0.0035905999999999998,0.0035538,0.0036966
5995,0.005247399999999999,1.7277272000000001,0.12421379999999999,0.0992398,0.0197648,0.006057,0.007780800000000001,0.005241399999999999,0.004728
5996,0.0126242,0.0038476,0.0021676,0.00717,0.0010949999999999998,0.021105000000000002,0.0018850000000000002,0.0033518000000000003,1.9467538
5997,0.0392914,0.01791,0.041298400000000006,0.011890999999999999,0.003924800000000001,0.06901619999999999,0.034269,1.7640407999999999,0.0183586
5998,0.002637,0.002301,0.0019362000000000001,0.001812,0.0011548,1.9691976000000002,0.0032235999999999996,0.0148034,0.0029346
5999,0.014277600000000001,0.9511069999999999,0.6253858,0.32901420000000003,0.007081999999999999,0.010731000000000001,0.0391636,0.0121822,0.0110566
6000,0.006243600000000001,0.7290601999999999,1.202876,0.0050566000000000005,0.0053522,0.017224200000000002,0.0097152,0.018746000000000002,0.0057258000000000005
6001,0.0076786,1.6788743999999998,0.20521140000000002,0.058847199999999995,0.0061878,0.0100898,0.0152296,0.0104372,0.007444
6002,0.0042924,0.6678314000000001,1.2063044,0.0507906,0.0057484,0.0062380000000000005,0.0496702,0.0044368,0.0046878
6003,0.004007800000000001,0.002867,0.004839,0.0023248,0.0010002000000000001,1.9707786,0.00364,0.0057948,0.004748
6004,0.0113392,1.161187,0.7074571999999999,0.008375,0.0318502,0.0150946,0.01266,0.030026799999999996,0.02201
6005,0.081675,0.051312,0.031917,0.036244,0.0329552,0.07405060000000001,0.06892639999999998,0.4266876,1.196232
6006,0.0066196,0.202356,1.7394691999999998,0.0047668,0.0106664,0.006834399999999999,0.0104366,0.0123126,0.0065384
6007,0.009531,1.1897790000000001,0.6165552,0.091822,0.010038,0.0172418,0.037877,0.0146852,0.0124708
6008,0.010323,0.109894,0.035105000000000004,0.005443,0.0032052,0.0395414,1.7728818,0.0129804,0.010626
6009,0.0013966,0.0049912,0.0019192,0.0010358,0.0008064,1.9780448,0.002307,0.007269800000000001,0.0022291999999999998
6010,0.005014800000000001,0.7258826,0.3846676,0.8212558000000001,0.0045776,0.009127600000000001,0.0390656,0.005196,0.005212
6011,0.026523400000000003,0.0672368,0.0306272,0.011729,0.0068373999999999996,0.0202526,0.007067,1.5902854,0.23944139999999997
6012,0.006193199999999999,0.0222754,0.018657,0.0040746,0.0027868000000000003,0.006042199999999999,0.011650399999999998,1.9228118000000003,0.005508600000000001
6013,0.025050799999999998,0.020484400000000003,0.014585399999999998,0.0206722,0.0057108,0.48152619999999996,0.011533,1.2819534,0.1384838
6014,0.0259818,0.0028024,0.0029888000000000002,0.0016864,0.0012996,0.0134812,0.006236600000000001,1.9295624,0.0159612
6015,0.0066158,0.0024354,0.0023656,0.0027118000000000003,0.0011338,0.011457,0.0041066,1.9648637999999998,0.0043104
6016,0.005967,1.9083268,0.039493,0.011423200000000001,0.0040494,0.005009,0.0047412,0.006109399999999999,0.0148806
6017,0.05512519999999999,0.8364544,0.9722738000000001,0.024878,0.006814,0.0157132,0.022921,0.01768,0.048140800000000004
6018,0.0114834,0.0025061999999999997,0.0018547999999999998,0.0031474,0.0015956,1.9439621999999999,0.0167584,0.0108664,0.0078256
6019,0.01108,1.3276228,0.4352184,0.12235499999999999,0.008277799999999998,0.0137014,0.0376094,0.0206924,0.0234428
6020,0.33361799999999997,0.0167524,0.012702,0.0073494,0.0063686,0.0446208,0.12079000000000001,1.2613826000000001,0.1964164
6021,0.0107584,1.369808,0.3148298,0.23981260000000001,0.0066598,0.0093366,0.026068400000000002,0.0130744,0.009652200000000001
6022,0.2796872,0.0577678,0.045944599999999995,0.0404308,0.0219664,0.381861,0.0399852,0.17101760000000002,0.9613398000000001
6023,0.23154139999999998,0.0507588,0.023437599999999996,0.0082208,0.0073176000000000005,0.08593880000000001,0.018197400000000002,0.028786400000000004,1.545801
6024,0.002199,0.0038602,0.0012444,0.002574,1.9815568,0.0018617999999999998,0.0014914000000000001,0.0028171999999999997,0.002395
6025,0.0016736000000000001,0.0015914000000000002,0.0015386,0.0015056,0.0008472000000000001,1.9850896,0.0014076,0.0028174,0.003529
6026,0.002648,0.0067346,0.0029562,0.0055668,1.9648408,0.0042974,0.001611,0.006644,0.0047014
6027,0.0051136,0.0016925999999999998,0.0014818,0.006228,0.0013912,1.9627801999999999,0.0055363999999999995,0.0083708,0.0074054
6028,0.016349799999999998,0.0048893999999999995,0.0045662,0.019460400000000003,0.0023836,0.2382014,0.007592,1.6613212,0.0452358
6029,0.074951,0.08240139999999999,0.1003308,0.06537659999999999,0.019586199999999998,0.4878696,0.46542120000000003,0.6657352,0.0383278
6030,0.0097494,0.0144094,0.010167,0.0055328,0.0041826,1.2552193999999999,0.0110368,0.6759774000000001,0.013724799999999999
6031,0.0222018,0.0160382,0.017295599999999998,0.007558199999999999,0.0020612,1.8746592,0.0084668,0.0411862,0.010532799999999998
6032,0.086949,0.0064188000000000005,0.0040522,0.0027488000000000005,0.0026788,0.0110136,0.0062632,0.024949799999999998,1.8549256
6033,1.521321,0.2176888,0.0379202,0.013166399999999998,0.0127508,0.0670752,0.029191599999999998,0.0369096,0.0639762
6034,0.010794799999999998,1.6293068000000002,0.26735879999999995,0.0231304,0.0195248,0.012865799999999998,0.0140422,0.008957600000000001,0.0140188
6035,0.0029986,0.0360594,0.008453200000000001,1.9227688000000003,0.0027484000000000002,0.0127072,0.005173,0.0023222,0.006769
6036,0.039154,0.2706212,1.3521462,0.010281,0.012815799999999999,0.0273802,0.021385400000000002,0.0474932,0.21872339999999998
6037,0.014255799999999999,1.5182776000000002,0.21280639999999998,0.15783339999999998,0.0084464,0.0205232,0.024915200000000002,0.0214618,0.021480000000000003
6038,0.0084422,1.8913658,0.0352894,0.029633799999999995,0.0036205999999999994,0.006397,0.0061102,0.007569800000000001,0.011571399999999999
6039,0.25714539999999997,0.0267628,0.0200586,0.009774,0.0036106000000000003,0.046726,0.007089799999999999,0.014158,1.6146746
6040,0.013075,0.0480222,0.0418676,0.6801016,0.00469,1.1423313999999998,0.049018400000000004,0.0114778,0.009416200000000001
6041,0.005861,1.7554144,0.1550624,0.033418,0.0044210000000000005,0.0060526,0.024910599999999998,0.008633,0.0062268
6042,0.006749,0.9319706,0.9166101999999999,0.10484960000000002,0.0059242,0.006760800000000001,0.0122118,0.006964,0.00796
6043,0.107,0.009590999999999999,0.0079612,0.0069180000000000005,0.0041076,1.525542,0.0425974,0.26735159999999997,0.0289312
6044,0.0114178,0.0058834,0.0022798000000000002,0.0088032,0.0011126,0.0205192,0.00175,0.0028829999999999997,1.9453513999999998
6045,0.0117998,1.5911654,0.27920659999999997,0.041221,0.005737399999999999,0.012634200000000002,0.017673599999999998,0.014661600000000002,0.025900599999999996
