"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"7353",0.111274022644733,0.0861104190172616,0.091042918778243,0.0954879974510704,0.11353547157392,0.117590165028159,0.107203674643828,0.114030348608068,0.163724982254718
"7354",0.100544210159309,0.150284279636929,0.121160941422365,0.105737016457651,0.102963963642491,0.1098828661565,0.102792574263595,0.103695453489191,0.102938694771969
"7355",0.0961464929519938,0.0956476048288228,0.0956454058198011,0.0965110659409748,0.0969452180873814,0.224093917641321,0.0971981955724823,0.103021520543686,0.0947905786135365
"7356",0.106389701759977,0.111139927800103,0.104493491823051,0.100983890372428,0.108328255671943,0.122167980872817,0.105692287575031,0.112400274439209,0.12840418968544
"7357",0.102231291639088,0.134902007488277,0.115249898697153,0.104265579774219,0.104114655179531,0.117713708883554,0.103764002832458,0.10946822994209,0.108290625563631
"7358",0.100470782806922,0.153769416117396,0.122516553447857,0.10590935118747,0.102812518755401,0.103786781586891,0.102846725700549,0.105110842110377,0.102777028287137
"7359",0.10171020284201,0.142948738850919,0.118359808820765,0.105060885213899,0.103979942206656,0.111288240268737,0.10349628584399,0.106126550405978,0.107029345547045
"7360",0.10363128456569,0.103853414973997,0.100830770843548,0.0997924978737736,0.105284114062975,0.157276086979902,0.103358771141131,0.108293579956778,0.117679479602206
"7361",0.109259777290643,0.093351201390921,0.0952871339691944,0.0974925224232747,0.111281055249257,0.125493435464996,0.106538424974224,0.113606496336149,0.147689952901341
"7362",0.10448310581922,0.0994037859043118,0.0985852167476652,0.0989608614908056,0.106095913516308,0.157128133021493,0.103717343569139,0.109420796724733,0.122204843206324
"7363",0.0980644640875137,0.183906095649078,0.132297265514243,0.106974383976624,0.101183503318512,0.0783052781549854,0.101205135867926,0.0989189726751001,0.0991449007560167
"7364",0.102495227888325,0.136511203150029,0.115799210414418,0.104422737106082,0.104632242810033,0.114591743277456,0.103913995777489,0.107749670587824,0.109883968988344
"7365",0.107266359851073,0.0919826477429931,0.0958848878933117,0.0964651631583892,0.105482453700464,0.110083904675312,0.106366722934515,0.156286883870161,0.13018097617378
"7366",0.101547572899669,0.141919042921527,0.11791860571642,0.105016401271134,0.103870590390088,0.114948871709082,0.103328876173739,0.105010101520203,0.106439937398138
"7367",0.0960479075539601,0.175895548083542,0.130584180381667,0.107203526765395,0.0979592242673768,0.0997073833904137,0.100149850840353,0.104832547780676,0.0876198309366166
"7368",0.0954069431709551,0.18967406158636,0.134762823874682,0.107371301102346,0.0975921421422681,0.0839046671099106,0.0996866263406225,0.103653166715012,0.0879482679578436
"7369",0.103088487076349,0.128016274668221,0.112453303694624,0.103431946952099,0.104645649693549,0.119544173534191,0.104253085049189,0.11323424723045,0.111332832101327
"7370",0.102077847178969,0.144495995341883,0.118808299363095,0.105166394589166,0.104662168914347,0.1077418421103,0.103685376178922,0.104090965014812,0.109271111308505
"7371",0.101707729495162,0.134431641410794,0.115016485325689,0.10427022241467,0.103629712139805,0.123422344760691,0.103349357440913,0.107861767785423,0.106310739226852
"7372",0.104601714325046,0.12362785338423,0.110497956769949,0.102742731514758,0.10614598223415,0.113452471644862,0.105157034102603,0.115675696272483,0.118098559751918
"7373",0.093671301303998,0.0871489030092022,0.0919791888149847,0.0939551206203986,0.0916445917418461,0.230333948290592,0.0957918638272627,0.131416214820832,0.0840588675708838
"7374",0.102422157353367,0.137003967116893,0.116266289539746,0.104335911747507,0.10399588757969,0.109609507467891,0.104079308261812,0.113734548624064,0.10855242230903
"7375",0.103470475321354,0.109112200692945,0.103521295481755,0.10075993861898,0.105103847504017,0.1496269008237,0.103574904087606,0.109199964455389,0.115630473014253
"7376",0.0982860617036619,0.097488659182745,0.0971305671731985,0.0975565628579918,0.0990257702536436,0.20426467317308,0.0991088967793074,0.107320506849742,0.0998183020266301
"7377",0.0957407965223474,0.187160724154456,0.133778569372104,0.107566414336521,0.0984164042143936,0.0896874300518718,0.0997614580343666,0.0986210577799333,0.0892671455340065
"7378",0.101344843200412,0.137269939513839,0.116092097268423,0.104598134528434,0.103478696944863,0.123303486403223,0.103100263911915,0.105532118511762,0.10528041971713
"7379",0.0970889582471931,0.0847962599991133,0.0901335316972692,0.0941319400762029,0.0969931974485922,0.227964271911118,0.0974891239616679,0.112293826739727,0.099108889919116
"7380",0.0989223915476687,0.162938629274209,0.125848196118172,0.106569701369183,0.101336001308012,0.10189275922049,0.101882502447221,0.10300627556986,0.0976035431451844
"7381",0.100372874028973,0.124132568037567,0.112058306498929,0.101647460817083,0.0981728935713534,0.107217109881119,0.103342154461547,0.156881301208076,0.0961753314953535
"7382",0.094339816336648,0.190267674964852,0.134875842994866,0.107783239970438,0.0968298491937775,0.094679732204128,0.0988253316052862,0.0980512703321571,0.0843472423978466
"7383",0.101650101125671,0.139336402042816,0.116913952919394,0.104778301093143,0.103879077497162,0.117821282809454,0.103358535066756,0.105627831081626,0.106634516363977
"7384",0.102064461833055,0.139624021009719,0.117117912216447,0.104719790076352,0.104128002275082,0.112337486741798,0.103729226877188,0.108282533991212,0.107996564979147
"7385",0.103174357389735,0.129817176819456,0.112992207083975,0.10369985898349,0.105242458206136,0.119777470132253,0.104193171644684,0.108423129042912,0.112680170697359
"7386",0.0970408269540943,0.171390630906518,0.128854549111951,0.107094798270808,0.0993630167747819,0.102646432405388,0.100676413243525,0.101669148676895,0.0912641836560401
"7387",0.104683205547463,0.118829230374556,0.108779117920488,0.10185359688421,0.105087403739295,0.110682236497306,0.105403948649931,0.127954711762101,0.116726548624649
"7388",0.0977633901441033,0.173594339691209,0.129421250616352,0.107083363315074,0.100379583653522,0.0951120733288796,0.101124779004775,0.100742988012459,0.0947782322336255
"7389",0.0873682321564266,0.0779185487958915,0.0834242786659113,0.0884715106410835,0.087790066185731,0.314472970491555,0.0885037111471131,0.0917380514000731,0.0803126305162152
"7390",0.100703929607826,0.135244051449786,0.115706150045727,0.104269328610102,0.101869755537589,0.124155600699132,0.102920987481974,0.114115058978771,0.101015137589093
"7391",0.100601783814621,0.152681018966115,0.122094092732287,0.105841968208457,0.102969994147982,0.104761740856896,0.102907890113004,0.10487988236016,0.103261628800477
"7392",0.102861180773639,0.137935918077848,0.116325709039835,0.104498139446847,0.105107689945709,0.109640899213347,0.104178543211971,0.107746849559079,0.111705070731726
"7393",0.10072102157725,0.123175730079168,0.111625032210289,0.101398728506018,0.0984156725035428,0.104230839069512,0.103572580641447,0.159285113109097,0.0975752823036767
"7394",0.101097273388292,0.14655097273412,0.119995425357593,0.105282694237647,0.102936177557417,0.106752580953637,0.103306927674618,0.110148771460345,0.103929176636331
"7395",0.102426419155286,0.124544334616342,0.11088254177099,0.10307256411014,0.10397735359125,0.131406639140441,0.103626678702655,0.111141694153635,0.108921774759262
"7396",0.100956925280326,0.147807126631794,0.120633547844235,0.105255927994372,0.102451023048463,0.102633173074288,0.103353228165897,0.113972827757857,0.102936220202768
"7397",0.0999814686182071,0.15772252092086,0.123945926415506,0.106186769338681,0.102399175181587,0.101777186802594,0.102548281931239,0.104141820884921,0.101296849906405
"7398",0.0993777623013735,0.156112475337338,0.123389702606586,0.1062039377381,0.10174365698098,0.109418385327714,0.102097899202146,0.102994810033207,0.0986613704725549
"7399",0.0831697931122997,0.040872618882271,0.0572019305069688,0.0724715394906535,0.0825176989501853,0.397187998259331,0.0808421627592163,0.0916844881512878,0.0940517698877869
"7400",0.0881644752539012,0.0791928643605003,0.084483825593831,0.0892261320617872,0.088468462785763,0.305842104260443,0.0893585050639858,0.094165566888269,0.081098063731519
"7401",0.104720177094592,0.130207669965177,0.112829260992783,0.103580608828897,0.107405756564257,0.109589387372787,0.105067966262068,0.105647393570953,0.120951779348486
"7402",0.091407171294227,0.078154992610031,0.0846838322120356,0.0902178829804949,0.0916502001740623,0.283928646254279,0.0920260308885187,0.0991499588346884,0.0887812847516632
"7403",0.103353826740157,0.124904205709454,0.111059719918775,0.10306985746624,0.104945435526657,0.122978334936081,0.104306895040542,0.112714882842939,0.112666841819156
"7404",0.104545260440826,0.0901178337817041,0.0952969192762859,0.0959454889663724,0.101509503082732,0.122605270268896,0.104765462606992,0.169058898274159,0.116155363302032
"7405",0.103865758004251,0.108067040406777,0.10281956264413,0.100586855335454,0.105887061310408,0.150783324098239,0.103647587631415,0.105870159342972,0.118472651226353
"7406",0.101549712673453,0.144030314881867,0.118869049122517,0.105124008266489,0.10366169394226,0.109522082339676,0.103468379925043,0.107655262531298,0.106119496317397
"7407",0.101791723465516,0.0964388997331015,0.0977110966202348,0.0980605987200058,0.101418444212349,0.168425777342164,0.10228583694267,0.125840927003659,0.108026695960301
"7408",0.100392290248601,0.150510634167831,0.121272847410077,0.105761269591701,0.102763493973227,0.110425328804581,0.102705703869908,0.103910474620577,0.102257957313497
"7409",0.0992390223537774,0.160635469019365,0.125334462108042,0.106193494692306,0.10096944420765,0.0971739496489009,0.10230262940765,0.110531402437168,0.0976201261251423
"7410",0.101442020021985,0.121543601677798,0.109209973393453,0.102645050149692,0.103352672099135,0.147670155587953,0.102593287354695,0.104941877036858,0.106601362678431
"7411",0.100738611465263,0.148085172610228,0.120345629742244,0.105560884337294,0.103091073490547,0.111488994099015,0.102902888471831,0.104318318799466,0.103468426984113
"7412",0.0956042648380559,0.0883697110505459,0.0920006418889319,0.0946708665097272,0.0954126249095368,0.232358168309131,0.09663232875334,0.111649272154947,0.0933021215857839
"7413",0.102545743731524,0.120627674102496,0.110042779977636,0.101971517730888,0.10188863817053,0.115369853884863,0.104324707897899,0.137320911767987,0.105908172736176
"7414",0.100691471044975,0.149866680241981,0.121375467936017,0.105456763462887,0.10231181931002,0.102483227405464,0.103169151129723,0.112448756942156,0.102196662526777
"7415",0.100690995692237,0.149204608322402,0.120767320922373,0.105642451094634,0.103067603574929,0.110142866404256,0.102888088735456,0.10421378569049,0.103382279563224
"7416",0.102996762180659,0.127669275450935,0.11225797137286,0.103421266756186,0.10464116384197,0.121712308517969,0.104140946688803,0.112015378148248,0.111144927042369
"7417",0.10326997827173,0.129674557799623,0.112780794686238,0.103714183604062,0.105634557973778,0.121442620762193,0.10414340506395,0.105594613359191,0.113745288479237
"7418",0.102388122611459,0.113658753460853,0.106077544344724,0.101444932237533,0.103275456976187,0.145059005192779,0.103322206268689,0.115980351659079,0.108793627248697
"7419",0.104322184692346,0.12421719818729,0.110615553166205,0.10292793276952,0.106207403714121,0.117837643003961,0.104861954812683,0.111522673397107,0.117487456256768
"7420",0.10138804197018,0.135581568627732,0.115707926568614,0.10433162602393,0.102891255634941,0.120677575485358,0.103313255878648,0.111899526619474,0.104209223191123
"7421",0.0994114569891199,0.158600630168154,0.12431323201949,0.106310874441889,0.101764349044339,0.104702449376271,0.102179007873812,0.103741887036915,0.0989761130500101
"7422",0.0945726375388384,0.189102525143073,0.134582103591433,0.107697347533296,0.0969346577316152,0.0936025346184148,0.0990329809464433,0.0996482945424168,0.084826918354469
"7423",0.100944302057597,0.153479017990919,0.122722934366512,0.105420167227962,0.102425028361606,0.0922301850560774,0.103447803229048,0.115654310267648,0.10367625144263
"7424",0.103288359072233,0.126607778790386,0.111679498598497,0.103314461218995,0.105164886449746,0.122884805278212,0.104222049974005,0.109940785380094,0.112897375237833
"7425",0.0966729462944391,0.0990051496990296,0.0975278000485337,0.097441693152525,0.0975954905042469,0.215473227124758,0.0978239084957231,0.103090596002509,0.0953691886782356
"7426",0.10298730106443,0.12554613782506,0.111957127654126,0.102747345752184,0.103116825244126,0.111138500315025,0.104577126149304,0.129289054525193,0.108640581470551
"7427",0.104492425091152,0.10955817907918,0.10416044423452,0.100797494835668,0.105431053743804,0.134337425803243,0.104636232736749,0.118761957137488,0.117824787338197
"7428",0.101695046608523,0.125081936535424,0.110834791985668,0.103165689615632,0.103684350626982,0.140138314120642,0.102924848530624,0.105289736798331,0.107185285178173
"7429",0.104496135123169,0.108422859764647,0.104443007547663,0.0997337416853913,0.103011089640485,0.10979911947446,0.105370823030251,0.150354266489898,0.114368957244036
"7430",0.104509270382544,0.122011239628002,0.10960890056358,0.102657558399891,0.106424081646544,0.120277577624105,0.104891630621952,0.111106081187342,0.11851365994604
"7431",0.100932746435649,0.150191045447296,0.121145275839157,0.105657175358612,0.103302425081807,0.10622809927645,0.103088295841968,0.105030855517704,0.104424081201357
"7432",0.0980338376531438,0.170531639240607,0.128414918245415,0.106972416988633,0.100605071282214,0.0977068960479939,0.101298843545405,0.101116415851308,0.0953199611452808
"7433",0.10844989543968,0.107368128875361,0.102296647967696,0.100077786958717,0.110984088489667,0.112807352421565,0.106665854115628,0.110076463638552,0.141273782093133
"7434",0.0944958160585294,0.198372590535379,0.137000911947786,0.107741681646255,0.097406554430738,0.0832000471894,0.0988185251201831,0.095931635314551,0.0870322377571779
"7435",0.104329180808544,0.123262872090252,0.110121695225054,0.102842949329581,0.106354280162834,0.120575246352059,0.104775282594987,0.109860613535974,0.117877879900715
"7436",0.100640831036085,0.151465421282558,0.121700011254796,0.105741556796028,0.102878636681536,0.105487835133255,0.10295568179713,0.106038073980808,0.103091952037804
"7437",0.100160556666089,0.151587878929113,0.121833343413426,0.105787111145435,0.102239237878689,0.108163106509596,0.102670024578598,0.106670911389067,0.100887829489985
"7438",0.103689822861432,0.125358684643573,0.111377271267276,0.103027631227364,0.105032862913261,0.117001320940167,0.104656732172649,0.116280405860796,0.113575268113483
"7439",0.100711097807817,0.145985319947456,0.120063217329203,0.105107473338779,0.101921917782017,0.105430657550661,0.103231923875048,0.116189632310733,0.101358760058284
