id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
27452,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_4
52067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Class_8
30309,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_5
52644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,Class_8
25581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
26912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_4
16348,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_2
53474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Class_8
27497,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,Class_4
13873,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,2,1,2,1,0,1,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,1,0,19,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
22176,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,16,2,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
29583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
48849,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,3,3,0,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,6,0,0,2,4,0,1,0,0,0,0,0,1,2,0,14,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,0,53,0,0,0,Class_8
25812,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,1,0,0,0,0,0,Class_3
29414,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Class_5
47125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_7
55023,1,1,0,0,0,0,9,0,2,0,0,0,2,4,0,1,7,0,1,15,0,4,0,15,0,0,0,0,1,0,0,4,10,0,0,5,1,9,0,0,11,0,0,2,0,0,0,0,2,0,0,0,0,6,2,0,1,6,0,3,0,2,0,3,1,2,24,0,2,4,1,1,0,0,2,11,0,0,0,0,0,0,10,0,0,1,4,1,2,0,2,0,0,Class_8
22109,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,6,0,1,0,1,2,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,Class_3
23012,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,13,0,5,0,0,0,0,0,Class_3
25078,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
180,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,4,0,4,2,0,0,0,2,0,0,2,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,3,0,0,0,0,18,3,7,1,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,2,0,Class_1
48603,0,0,0,2,1,1,0,4,1,0,2,0,4,1,0,8,0,1,0,0,0,2,0,4,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,3,0,0,3,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,1,0,0,2,10,0,0,5,1,0,0,0,0,0,2,2,7,0,0,0,0,0,0,0,0,16,0,0,11,0,Class_8
44227,0,1,3,0,0,0,3,0,0,2,0,0,1,0,0,1,3,0,0,2,0,3,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,3,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,10,0,0,0,0,0,0,1,0,0,0,Class_6
29254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,Class_5
41327,0,0,5,3,0,0,0,0,0,0,6,0,1,0,0,2,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
15331,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,Class_2
12929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_2
36302,0,0,4,2,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,3,0,0,4,0,0,25,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,5,0,2,3,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
5243,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
34539,0,0,15,2,0,0,0,0,0,0,13,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,18,0,0,0,0,2,0,1,12,1,2,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,Class_6
6854,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,Class_2
7580,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
56932,9,0,1,1,0,0,0,1,0,1,0,0,4,0,0,2,1,1,0,0,0,2,0,0,7,0,0,0,2,0,0,0,8,0,0,2,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,4,4,0,1,0,0,0,0,0,18,0,0,1,2,2,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,2,0,2,0,0,0,4,0,Class_9
50215,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,2,3,0,2,0,0,0,0,0,0,1,1,6,0,2,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,Class_8
12469,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
36975,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,6,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,Class_6
45662,0,0,0,0,0,1,1,3,0,1,0,0,0,2,1,3,3,0,1,6,0,1,4,4,0,0,2,0,0,0,0,1,0,0,0,0,0,7,4,0,0,1,0,2,26,0,0,2,0,0,0,0,0,1,2,1,0,1,0,0,0,7,1,0,3,1,0,0,1,5,0,2,0,0,1,0,0,3,1,1,1,0,6,0,0,0,3,0,4,0,14,0,0,Class_7
33955,0,0,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,14,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
53927,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,10,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3,0,0,17,1,1,0,0,0,1,6,2,0,0,1,0,1,0,0,0,0,0,0,9,2,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_8
59794,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,Class_9
1150,3,1,0,1,0,0,0,38,1,0,1,7,2,2,1,2,5,0,0,1,0,5,0,6,4,0,0,0,14,0,0,1,0,0,0,18,1,1,1,0,0,2,0,1,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,15,0,2,1,8,6,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,1,2,1,0,0,0,5,0,0,Class_1
38336,5,1,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,2,0,0,0,1,0,8,2,0,1,0,0,0,0,15,0,0,0,2,0,1,0,0,0,3,0,2,0,0,0,4,0,6,0,0,0,2,0,1,1,0,4,2,0,1,0,5,0,0,16,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,17,0,0,1,0,0,41,Class_6
39137,0,0,7,3,0,0,0,0,0,0,11,0,0,0,0,7,0,3,0,0,1,3,0,0,0,3,6,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,2,0,8,1,0,0,0,1,0,1,11,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_6
8321,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,Class_2
5220,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
61045,0,0,0,1,0,1,0,2,0,0,0,1,17,1,0,1,3,4,0,2,0,0,0,6,2,0,0,0,2,0,0,1,0,1,0,2,0,1,0,0,2,0,0,5,0,0,0,6,0,1,0,0,3,4,0,0,1,0,24,2,0,3,3,2,1,0,34,1,3,13,2,1,0,0,1,0,3,0,3,0,1,0,1,0,2,1,8,1,0,1,1,0,0,Class_9
12759,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,Class_2
52782,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,Class_8
30918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
9771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Class_2
21087,0,0,0,0,0,0,0,1,0,3,4,1,0,2,22,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,1,0,0,1,0,0,3,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,2,2,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,Class_3
6553,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
42158,0,2,10,3,0,0,3,0,0,0,15,0,0,0,0,1,0,1,0,0,1,1,0,8,1,0,16,0,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,2,0,6,0,1,3,1,0,2,0,6,2,2,0,15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,4,0,3,0,0,0,0,0,0,2,0,0,0,0,Class_6
36863,2,0,3,2,0,0,2,0,0,1,8,0,1,4,0,3,0,0,0,1,0,1,0,0,2,1,6,0,0,0,0,2,0,2,3,0,0,2,0,1,0,0,0,11,0,1,0,2,10,0,0,0,0,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,1,0,0,0,0,Class_6
11199,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,Class_2
44571,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,6,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,Class_6
2983,0,0,0,1,0,1,0,0,0,0,0,0,1,7,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,Class_2
2295,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,15,0,0,0,0,0,Class_2
13069,0,0,1,0,0,0,0,0,0,0,0,0,0,2,21,8,0,1,0,0,0,1,0,1,6,0,0,0,1,0,0,0,7,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,6,0,0,0,1,1,0,0,2,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,Class_2
15792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
35320,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Class_6
40775,0,10,6,1,0,0,1,0,0,0,10,0,0,0,0,8,1,6,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,3,0,3,7,0,0,0,0,2,0,3,0,1,13,0,8,1,0,2,1,2,1,0,2,2,2,1,0,0,1,2,0,0,0,3,0,0,1,0,2,0,1,0,1,10,0,2,0,0,0,0,1,0,2,1,0,0,0,Class_6
21066,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
14131,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,2,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,1,2,0,Class_2
32273,0,0,0,0,0,0,0,5,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,6,0,8,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,Class_6
42184,0,0,3,7,0,0,0,0,0,2,7,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,10,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
17737,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,Class_2
16747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
48735,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_8
