id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
9603,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,2,1,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,Class_2
17272,1,0,0,0,0,0,0,1,0,0,0,0,0,19,1,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
13093,0,0,1,0,0,0,2,0,0,3,0,0,0,2,4,2,0,1,3,1,0,3,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,4,0,2,0,0,5,5,0,0,0,0,4,4,0,0,2,8,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,19,0,8,0,0,0,2,1,0,1,0,0,0,0,0,41,0,1,3,2,0,0,1,0,Class_2
1166,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,2,0,2,1,14,0,1,0,0,0,1,0,2,0,1,1,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,2,0,0,0,0,1,0,4,0,2,0,4,12,0,1,2,2,0,1,0,3,12,0,10,0,0,0,0,4,0,0,1,1,1,2,1,0,0,0,Class_1
20724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_3
11068,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
36910,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,11,0,0,5,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,1,1,0,Class_6
10076,0,0,1,1,0,0,0,0,0,0,0,0,0,1,21,6,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,4,1,0,0,0,2,0,1,1,0,10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,Class_2
14739,0,0,0,0,0,0,0,1,0,0,0,0,0,2,14,9,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,4,0,1,0,2,2,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,Class_2
51787,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,12,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
3408,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Class_2
24495,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,6,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
9988,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,1,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,Class_2
60040,0,0,0,0,0,0,1,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,Class_9
17078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
42978,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,8,3,1,0,1,0,0,2,4,0,0,0,0,0,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_6
53956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
18500,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,2,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,2,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Class_3
1051,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,Class_1
4970,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,Class_2
22156,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_3
19646,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,1,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,Class_3
17772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
11211,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Class_2
39755,0,0,7,14,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,2,0,15,0,2,5,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,0,3,1,1,1,0,0,2,0,11,0,1,0,1,1,0,4,0,1,0,0,0,10,0,0,0,0,0,0,12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,Class_6
32805,0,2,6,10,0,0,0,0,0,0,7,0,1,0,0,10,1,1,0,0,0,3,0,0,1,1,10,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,6,0,1,0,2,3,0,0,0,0,29,1,1,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,1,0,0,1,0,0,2,0,0,0,0,Class_6
47332,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_7
26013,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,1,0,0,19,0,1,1,0,1,0,0,6,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,2,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,Class_3
45828,4,0,0,1,0,0,4,1,0,2,3,0,0,0,0,1,0,0,2,4,0,1,1,8,0,0,0,0,0,1,0,5,0,1,0,3,1,0,0,0,1,0,0,1,0,0,7,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,4,6,0,2,2,2,0,0,0,1,6,0,8,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,Class_7
35219,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,10,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Class_6
14244,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,16,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,Class_2
40262,0,0,8,6,0,0,0,0,0,0,9,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,15,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,Class_6
4349,0,0,4,1,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5,0,0,0,0,0,Class_2
58229,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,2,0,1,0,0,0,2,2,0,0,0,4,0,0,3,0,1,0,14,0,1,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,2,3,0,0,1,0,1,0,3,0,0,0,1,5,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Class_9
29996,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
28992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
58834,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
8647,0,0,0,0,0,0,0,0,25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,12,0,1,8,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
31895,0,0,9,18,0,0,1,0,1,1,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,2,0,0,0,0,2,1,0,0,2,0,14,0,0,0,0,0,0,0,5,0,0,0,1,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_6
5720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
46441,2,1,0,3,0,0,9,0,0,3,5,0,0,1,0,1,1,0,0,3,0,3,2,5,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,4,0,0,10,3,1,1,0,0,1,4,1,0,0,1,0,0,0,1,0,2,0,8,5,0,5,7,2,0,0,0,2,6,0,16,4,0,0,0,4,0,1,1,1,0,0,1,0,0,1,Class_7
958,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,4,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Class_1
52277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_8
44849,0,0,4,2,0,0,0,0,0,0,5,0,1,0,1,5,1,5,0,0,0,3,0,1,0,3,3,1,0,0,2,1,0,1,2,0,0,3,1,0,0,1,0,3,0,1,0,0,2,0,0,0,0,9,0,1,0,0,0,0,9,2,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,1,0,Class_6
29435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
37923,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,6,0,4,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,2,0,0,4,0,0,20,0,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,2,0,Class_6
45404,4,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,0,0,1,4,Class_6
60805,0,0,0,0,0,0,0,3,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,8,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,Class_9
56767,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,8,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_8
18715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,3,0,0,0,0,0,Class_3
57376,1,0,0,4,1,0,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,4,0,3,4,1,0,0,65,1,0,10,2,0,0,1,0,1,0,0,2,1,0,3,0,0,0,9,0,0,0,0,7,9,3,0,0,0,0,2,0,16,0,1,5,9,4,0,0,5,0,2,1,2,0,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,Class_9
39087,0,2,6,7,0,0,0,0,0,1,9,1,0,2,0,5,0,2,0,0,4,2,0,2,0,3,7,2,0,2,1,1,3,0,1,0,0,1,0,2,0,0,1,2,2,3,0,3,1,0,2,3,0,11,0,0,0,0,0,0,17,3,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,29,0,13,0,0,0,0,0,0,10,0,0,2,0,Class_6
3922,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
31622,1,1,1,5,0,0,0,0,0,0,8,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,5,1,0,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,Class_6
56739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,0,0,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,1,Class_8
26522,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,Class_4
14813,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
18434,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,Class_3
39502,0,0,6,7,0,0,0,0,0,2,13,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,10,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,Class_6
35065,1,1,8,5,0,0,0,0,0,1,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,6,2,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,4,0,2,1,0,0,3,0,2,0,0,0,1,0,1,9,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_6
31701,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,3,1,2,0,0,4,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,7,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_6
2931,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Class_2
26365,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,10,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_4
12552,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
51984,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,Class_8
483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_1
59500,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,9,0,1,0,0,0,4,0,4,4,1,0,0,58,1,0,6,2,0,0,0,0,1,0,0,2,1,0,2,0,0,0,8,0,0,0,0,8,8,3,0,0,0,0,1,0,15,0,1,4,8,2,0,0,3,0,2,1,2,0,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_9
26582,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Class_4
38949,3,2,1,3,0,0,1,1,0,0,1,0,0,10,1,3,1,1,0,4,0,7,0,2,3,1,0,0,0,1,0,5,0,0,1,1,1,3,0,3,0,11,0,14,0,0,0,5,0,0,0,1,0,8,3,0,0,0,2,3,0,1,1,4,2,1,5,0,0,3,0,1,0,0,0,0,0,1,12,0,0,0,0,0,1,2,20,1,0,0,0,0,0,Class_6
