id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,target
42835,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4216923796166432,0.43010752688172044,Class_6
48496,2,2,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,1.4915848527349227,0.5161290322580645,Class_8
40295,0,0,7,4,0,0,0,0,0,0,8,0,1,0,1,5,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,2.633473585787751,0.6021505376344086,Class_6
22726,0,0,0,0,1,0,0,1,0,0,0,1,1,4,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0.8585787751285647,0.34408602150537637,Class_3
49601,0,0,0,0,2,0,2,0,0,2,0,0,0,1,0,2,0,1,0,2,0,2,1,5,0,0,0,0,1,0,0,3,1,0,0,0,1,1,0,0,0,0,0,5,0,0,7,1,1,2,1,0,0,1,4,0,0,0,0,0,0,1,0,0,2,1,7,0,1,2,1,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3723702664796633,0.7741935483870968,Class_8
12152,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0.5932678821879382,0.16129032258064516,Class_2
54067,0,2,0,1,0,0,7,2,5,1,2,0,8,2,0,3,19,5,0,12,0,4,2,18,0,0,0,0,3,0,0,6,10,3,3,7,1,9,0,1,13,0,0,2,0,1,0,1,0,2,0,0,3,4,3,0,1,2,0,3,0,8,0,1,1,4,28,0,6,7,2,0,2,0,2,9,3,0,0,0,3,0,14,0,1,0,5,0,4,1,1,0,2,22.32421692379617,2.956989247311828,Class_8
928,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,2,0,20,0,0,0,0,1,2,0,4,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0,0,0,7,0,1,1,0,2,1,0,4,13,0,8,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,8.457924263674615,1.096774193548387,Class_1
57900,0,0,0,0,0,0,0,1,0,0,6,0,1,2,0,1,0,2,0,0,1,2,0,5,1,3,2,0,0,0,2,1,0,0,0,3,3,3,0,1,0,1,0,0,0,0,0,1,0,3,1,1,0,5,0,0,2,0,0,1,3,8,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,6,1,1,0,0,0,0,0,0,8,0,0,0,0,3.0079476390836843,0.946236559139785,Class_9
16228,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0.6143057503506312,0.1935483870967742,Class_2
47077,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.794763908368395,0.7956989247311828,Class_7
21460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8288920056100982,0.22580645161290322,Class_3
39724,0,0,5,4,0,0,0,0,0,1,13,0,0,1,0,3,0,1,0,0,2,0,0,2,0,1,9,3,0,0,2,0,0,1,1,0,0,0,1,0,0,2,1,1,0,10,0,0,1,0,0,1,0,8,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,6,0,0,2,0,0,0,0,0,0,0,0,5.713183730715287,1.064516129032258,Class_6
59807,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3585787751285647,0.34408602150537637,Class_9
8656,0,0,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.5575035063113603,0.3548387096774194,Class_2
43062,0,0,11,4,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,7,5,0,2,0,4,2,1,0,0,0,2,1,2,1,0,0,0,0,0,0,1,4,2,0,6,0,0,3,0,0,1,1,14,1,2,0,1,0,1,3,1,0,1,1,2,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,5.375876577840112,1.1612903225806452,Class_6
30665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6117344553529684,0.26881720430107525,Class_5
36401,0,1,0,0,0,1,1,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,8,0,4,0,1,0,1,0,1,5,0,0,1,0,1,0,0,0,0,0,2,1,5,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4158485273492287,0.7741935483870968,Class_6
59010,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,2,0,0,0,2,3,0,0,1,0,1,1,0,0,0,1,1,2,0,1,6,1,0,0,0,1,14,0,0,0,0,0,1,0,13,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,6,0,0,3,0,0,0,0,5.099812996727443,0.8602150537634409,Class_9
26037,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,3,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,6.55142589995325,0.7204301075268817,Class_3
23332,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,2,0,1,0,23,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.457223001402525,0.6129032258064516,Class_3
28891,0,0,4,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0.8368396446937821,0.34408602150537637,Class_5
15256,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48106591865357645,0.22580645161290322,Class_2
1296,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,20,7,2,0,0,0,0,1,0,7,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,5.521271622253389,0.6881720430107527,Class_1
22544,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.5205703599812996,0.1827956989247312,Class_3
37962,0,0,9,8,0,0,0,0,0,0,6,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7,0,0,0,0,0,0,1,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,3.1040205703599812,0.6344086021505376,Class_6
1200,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,3,0,0.47779336138382417,0.3118279569892473,Class_1
16780,1,0,0,0,0,0,0,0,29,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,8,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,13,0,0,9,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,12.31229546517064,0.946236559139785,Class_2
47250,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,4,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,3,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,6,0,4,8,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,5,2,0,0,0,0,1.990883590462833,0.7096774193548387,Class_7
26478,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.8590462833099584,0.45161290322580644,Class_4
59568,1,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.378214118747078,0.43010752688172044,Class_9
48466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,5,0,0,4,0,5.87260402057036,0.6021505376344086,Class_8
41073,0,1,4,18,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,2,0,0,5,0,0,1,0,0,0,0,0,1,0,4,0,0,2,0,0,3,0,7,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,1,0,0,2,0,0,0,0,5.613604488078542,0.8709677419354839,Class_6
53523,1,2,2,1,1,0,8,0,1,4,0,1,11,3,0,5,0,4,1,2,3,2,0,10,2,2,3,0,1,0,0,5,2,0,1,2,3,6,0,2,2,0,0,7,1,0,17,2,3,2,0,1,2,10,2,0,1,0,0,1,0,3,3,1,0,3,5,4,1,5,3,1,0,0,1,5,0,15,0,0,0,0,3,1,0,0,0,2,0,6,0,4,0,9.899953249181861,2.236559139784946,Class_8
35353,0,1,2,7,0,0,0,0,1,0,8,1,0,0,0,4,0,1,0,0,0,2,0,3,0,7,5,1,0,0,1,1,1,1,2,0,0,0,0,1,0,3,1,2,0,1,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,15,0,0,0,0,0,0,1,0,1,0,0,0,0,5.2054698457223,0.967741935483871,Class_6
5153,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.099111734455353,0.46236559139784944,Class_2
58353,3,0,0,0,0,0,0,2,0,0,0,0,1,2,0,4,0,0,0,1,0,2,0,0,7,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,4,4,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,18,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,1,1,5.143992519869098,0.8279569892473119,Class_9
24392,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.24403927068723705,0.12903225806451613,Class_3
25699,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3466573165030389,0.1827956989247312,Class_3
44142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0949041608228145,0.27956989247311825,Class_6
48176,0,0,0,1,0,0,0,1,2,4,0,0,1,0,0,5,3,4,0,0,0,3,0,2,1,0,0,0,0,0,0,8,0,0,0,1,0,0,2,6,2,1,0,2,2,0,3,2,1,1,0,1,1,3,0,1,0,0,1,2,0,1,0,10,0,1,8,0,1,1,0,1,1,0,2,0,0,0,0,2,1,0,1,0,0,2,3,2,0,0,0,3,2,3.4700794763908367,1.1720430107526882,Class_7
17328,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1404862085086489,0.10752688172043011,Class_2
44842,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,2,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,14,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2.8613838242169236,0.4946236559139785,Class_6
46230,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,3,0,1,0,5,0,0,2,1,1,7,0,0,0,0,0,1,1,0,0,0,1,0,12,0,0,0,1,0,0,0,2,0,2,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0,8,3,0,0,0,0,4.127162225338943,0.8817204301075269,Class_7
999,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,12,2,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,2,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.317204301075269,0.5268817204301075,Class_1
50684,0,5,10,26,0,0,0,0,0,0,3,0,2,3,0,23,2,7,2,11,1,4,1,13,2,6,0,4,0,0,5,0,2,6,45,0,0,7,4,2,2,0,0,6,1,3,3,1,8,0,0,1,0,34,4,1,0,0,0,0,0,2,2,2,1,6,0,0,0,5,0,2,0,0,0,7,0,0,0,6,0,0,1,0,0,0,2,0,4,5,0,1,0,48.186535764375876,3.2903225806451615,Class_8
5860,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.5303880317905563,0.23655913978494625,Class_2
9224,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4532491818606825,0.21505376344086022,Class_2
42995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,9,1.1376811594202898,0.3333333333333333,Class_6
13443,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5184665731650303,0.21505376344086022,Class_2
26363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23024777933613838,0.13978494623655913,Class_4
39535,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,5,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.296166432912576,0.5053763440860215,Class_6
21496,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0.30995792426367463,0.1935483870967742,Class_3
29429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.551425899953249,0.27956989247311825,Class_5
29185,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6951846657316503,0.3118279569892473,Class_5
50464,0,1,0,1,0,0,1,3,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,2,0,0,2,2,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,2,0,1,5,0,3,0,0,0,0,0,1,2,0,2,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,3.601215521271622,0.7526881720430108,Class_8
58110,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,7,2,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,2,0,3,0,0,0,0,0,0,8,0,0,0,5,0,0,0,10,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.1661991584852736,0.6451612903225806,Class_9
56445,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,2,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.034595605423095,0.4731182795698925,Class_8
4960,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49672744273024777,0.11827956989247312,Class_2
37605,0,1,0,1,0,0,0,0,0,0,5,1,0,0,0,2,0,3,0,1,1,6,0,4,0,6,0,2,0,0,1,0,0,0,9,0,0,0,0,0,0,5,0,2,0,2,0,2,3,0,0,1,0,9,1,0,0,0,0,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,3.3744740532959328,0.8709677419354839,Class_6
37517,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2.5469845722300137,0.3225806451612903,Class_6
13230,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6825619448340348,0.5698924731182796,Class_2
44390,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,6,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,0,3,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0.8920056100981767,0.3870967741935484,Class_6
