id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
33160,0,2,0,2,0,0,0,0,0,0,4,0,1,0,0,2,1,2,0,1,0,3,0,10,1,0,3,0,1,0,0,0,2,0,1,0,0,2,0,0,1,1,1,3,0,1,0,3,17,0,0,0,0,2,1,0,6,0,0,0,0,0,1,0,2,1,0,0,0,2,0,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,Class_6
33161,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,9,0,2,0,0,0,5,0,3,0,2,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,4,1,1,0,0,0,0,2,1,0,0,0,14,1,0,1,0,0,13,1,2,0,0,0,5,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,Class_6
33166,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,5,0,0,0,2,0,5,0,5,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,12,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,Class_6
33169,0,2,2,7,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,7,2,0,1,0,1,0,1,0,2,0,4,0,0,1,0,0,2,0,9,1,3,0,0,0,13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,Class_6
33173,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_6
33180,0,0,5,2,0,0,0,0,1,0,10,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,4,2,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,0,10,0,0,1,1,0,2,0,9,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,3,0,0,0,0,1,0,0,0,0,0,0,Class_6
33186,0,0,18,9,0,0,0,0,0,0,9,1,1,1,0,0,0,0,0,0,0,3,0,1,0,2,5,3,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,7,0,0,2,0,0,0,2,7,0,1,0,0,0,0,2,0,0,1,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
33187,0,0,3,1,0,0,2,0,0,1,0,0,0,1,0,2,2,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,5,0,19,2,0,0,0,4,0,0,0,1,9,0,0,1,0,1,0,0,0,0,0,3,2,0,3,0,5,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,Class_6
33189,2,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,3,3,3,0,1,0,0,0,0,0,0,1,2,0,1,1,5,0,3,1,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33191,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,3,0,0,1,0,0,1,2,0,0,0,0,1,0,1,6,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,3,0,2,0,0,0,2,0,0,1,1,1,20,0,1,0,0,1,0,6,0,0,6,4,0,0,0,0,0,0,0,5,2,2,1,0,0,1,1,2,1,2,0,0,0,0,Class_6
33205,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
33213,0,1,3,3,0,0,0,0,0,0,6,0,0,0,0,5,0,0,1,0,1,1,0,0,0,2,2,2,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,1,1,7,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
33216,0,0,1,1,0,0,0,5,0,0,2,0,0,1,0,2,0,0,0,0,0,2,0,5,1,4,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,4,0,1,0,1,12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Class_6
33222,0,0,11,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,1,0,0,0,0,0,0,1,1,0,0,0,Class_6
33224,0,0,6,2,0,0,0,0,0,0,16,0,2,0,0,3,0,0,0,0,4,2,0,11,0,0,16,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,1,0,0,0,1,0,7,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,Class_6
33231,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_6
33233,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33235,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,6,0,0,2,0,0,12,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,16,0,0,0,0,0,1,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_6
33242,0,0,16,18,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17,0,0,0,0,0,0,1,16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,Class_6
33267,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,Class_6
33276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,4,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,9,0,0,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,Class_6
33277,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,2,2,1,0,2,0,4,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2,1,0,9,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,Class_6
33278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33280,1,2,3,5,0,1,0,0,0,0,9,0,0,0,0,3,0,2,0,1,0,1,0,1,0,2,4,3,0,0,4,0,0,1,3,0,0,0,0,1,0,3,0,1,0,4,0,0,1,0,0,1,0,8,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,14,0,4,0,0,0,0,0,0,5,0,0,1,0,Class_6
33284,0,2,1,1,0,0,0,0,0,0,7,1,2,1,0,6,0,1,0,0,2,1,0,0,0,0,3,1,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,3,1,0,0,0,0,15,0,3,0,1,0,0,1,3,0,0,0,2,1,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,Class_6
33288,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33290,0,0,11,8,0,0,0,1,1,0,11,0,0,0,0,4,0,0,1,0,1,2,0,0,0,12,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,13,0,1,0,7,0,0,1,0,0,1,0,14,0,1,0,0,0,1,1,1,0,2,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,Class_6
33301,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_6
33302,5,0,0,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,Class_6
33305,0,0,14,2,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,1,0,1,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,Class_6
33312,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_6
33315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33320,0,0,1,0,0,0,0,4,0,2,1,0,2,1,0,0,11,0,0,1,1,1,0,9,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,3,0,0,18,0,2,0,0,0,2,22,0,0,2,0,1,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,Class_6
33326,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,9,0,0,0,2,0,2,0,0,0,0,1,1,1,0,1,0,0,8,0,1,1,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,Class_6
33330,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Class_6
33332,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,Class_6
33334,0,0,3,8,0,0,0,0,0,2,8,0,1,1,0,3,0,0,0,0,0,4,1,0,0,0,1,0,0,0,3,2,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Class_6
33341,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33354,0,2,5,1,0,0,0,0,0,0,9,1,0,1,1,3,0,1,2,0,3,3,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,4,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,15,0,0,0,1,0,1,2,0,0,2,0,3,1,0,0,0,0,1,0,9,0,0,0,0,0,12,0,2,2,0,0,0,0,0,2,3,0,2,0,Class_6
33356,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33359,0,0,2,12,0,0,0,0,1,0,9,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,11,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,0,3,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,Class_6
33360,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,4,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33377,3,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2,2,1,0,2,0,4,0,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,7,0,2,0,0,0,1,0,1,0,0,0,3,0,0,0,0,2,3,0,0,0,5,1,3,7,2,0,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,24,15,5,0,0,0,0,1,Class_6
33380,1,9,3,9,1,0,0,3,0,5,7,0,1,5,2,21,2,7,3,4,2,6,1,3,0,0,0,0,0,0,2,0,2,2,6,1,1,12,0,1,0,2,0,6,0,5,1,2,6,0,0,1,1,34,2,1,1,56,0,0,1,2,2,0,2,6,1,0,3,8,0,1,4,2,2,2,0,1,0,5,0,7,0,0,0,10,2,2,7,7,2,0,0,Class_6
33383,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,13,0,1,0,1,0,2,7,3,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Class_6
33400,0,0,4,4,0,0,0,0,0,0,10,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33405,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,2,0,0,0,2,0,3,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,Class_6
33417,0,0,15,6,0,0,0,0,1,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,8,0,0,0,0,0,1,8,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_6
33418,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,7,0,2,0,2,0,3,0,6,0,0,0,0,0,0,1,0,13,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,12,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,Class_6
33420,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,5,0,2,0,2,0,3,0,1,0,4,0,0,0,0,0,0,0,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,Class_6
33430,0,0,14,9,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0,0,0,0,23,2,0,0,4,0,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
33458,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,4,0,0,0,3,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,32,0,5,4,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Class_6
33465,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,Class_6
33466,0,0,2,5,0,0,0,0,0,0,10,0,1,0,0,6,0,1,0,0,1,2,0,0,0,0,3,2,0,1,3,1,0,1,0,1,0,2,1,0,2,1,0,1,0,0,0,0,3,0,0,3,0,13,0,0,0,0,0,0,1,5,0,3,2,1,1,0,0,3,0,0,0,3,0,0,0,0,0,9,0,2,0,0,1,0,0,0,0,1,0,0,0,Class_6
33473,0,0,12,2,0,0,0,0,1,0,19,0,1,0,0,2,0,0,0,0,0,0,0,11,1,2,10,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,0,0,1,0,0,0,0,5,0,0,0,11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,Class_6
33476,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,6,0,0,6,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,Class_6
33477,0,3,7,1,0,0,0,0,0,0,6,0,0,0,0,7,0,1,0,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,1,0,4,0,1,0,1,0,0,1,10,1,1,1,0,0,0,10,0,0,0,0,1,2,0,0,1,0,0,9,0,0,0,0,0,1,6,0,3,0,0,0,0,0,1,2,0,0,0,0,Class_6
33478,0,0,10,9,0,0,0,2,0,0,8,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,7,4,0,0,0,0,0,0,5,0,2,0,0,0,0,1,0,2,0,7,1,3,0,0,2,3,0,9,0,0,0,0,2,0,5,2,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,1,0,0,0,0,Class_6
33480,0,0,3,0,0,0,0,0,3,0,11,0,1,0,0,1,0,0,0,0,1,2,1,3,0,1,12,1,1,0,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,11,0,2,0,0,0,1,0,9,0,1,0,0,0,2,6,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,16,0,4,1,0,0,0,1,1,5,0,0,0,0,Class_6
33482,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,7,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,14,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,Class_6
33492,4,0,17,4,0,0,0,0,0,0,8,0,2,0,0,2,0,0,0,0,0,5,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,17,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,Class_6
33495,8,0,0,0,0,0,0,0,1,3,0,0,0,2,0,3,2,2,0,2,0,3,0,2,1,0,1,0,0,0,0,1,0,0,0,2,1,3,0,0,0,5,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,2,0,2,0,3,1,1,5,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,13,12,1,0,0,0,0,1,Class_6
33502,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,9,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,15,0,1,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,Class_6
33504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Class_6
33506,0,0,1,1,0,0,0,0,0,0,8,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,3,0,0,0,0,Class_6
33508,0,1,9,3,0,0,0,0,0,0,8,0,0,0,1,4,0,0,0,0,9,1,0,0,0,2,36,2,0,0,1,0,1,0,1,1,0,1,0,2,0,0,1,0,0,5,0,0,1,7,0,2,0,7,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,Class_6
33510,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,4,0,1,0,1,1,2,0,0,1,1,3,0,0,0,1,0,0,0,5,0,0,2,0,0,0,0,0,4,0,0,0,2,11,0,0,0,0,5,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,Class_6
33512,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,3,0,2,0,0,0,8,0,1,1,5,0,2,26,0,0,0,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,1,0,0,0,0,1,2,8,0,3,0,0,1,0,5,0,0,0,2,3,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,Class_6
