id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
7203,0.0032011,0.2829454,0.6684803,0.0040673,0.0030426,0.0103486,0.0051367,0.0194961,0.0032819
7204,0.0660095,0.1413776,0.1220974,0.0832070,0.0110936,0.0522647,0.4327475,0.0675463,0.0236563
7205,0.0041547,0.5288764,0.4261443,0.0097621,0.0032927,0.0062622,0.0098652,0.0060399,0.0056024
7206,0.2867843,0.0988823,0.0575547,0.1713128,0.0411717,0.0636002,0.1241331,0.0789898,0.0775712
7207,0.0003528,0.0007104,0.0006409,0.0007557,0.0002637,0.9953147,0.0008211,0.0006778,0.0004630
7208,0.0072880,0.2095830,0.6028146,0.0278850,0.0030111,0.0252036,0.1080979,0.0117601,0.0043569
7209,0.0169358,0.5754657,0.2762695,0.0376535,0.0055775,0.0233460,0.0112472,0.0144546,0.0390502
7210,0.0094194,0.3308685,0.4925457,0.0577060,0.0042665,0.0228929,0.0639431,0.0081869,0.0101709
7211,0.0025006,0.7871093,0.1455006,0.0460483,0.0022667,0.0028295,0.0063457,0.0031685,0.0042308
7212,0.0056409,0.1602378,0.7957590,0.0034369,0.0054805,0.0063127,0.0045263,0.0120665,0.0065393
7213,0.0644024,0.0339790,0.0268489,0.0119667,0.0081557,0.0340461,0.0564547,0.7502162,0.0139304
7214,0.0029623,0.4039775,0.5036398,0.0667701,0.0027568,0.0033940,0.0092688,0.0035731,0.0036576
7215,0.0048760,0.4525122,0.4474247,0.0613404,0.0030419,0.0040112,0.0173866,0.0054344,0.0039726
7216,0.0127090,0.0015537,0.0013071,0.0011861,0.0007804,0.0044521,0.0015102,0.9668939,0.0096075
7217,0.0039269,0.8704384,0.0295257,0.0340692,0.0027168,0.0084815,0.0092190,0.0364626,0.0051599
7218,0.0408807,0.0135529,0.0181911,0.0077566,0.0033868,0.0231744,0.0516810,0.8341650,0.0072115
7219,0.0013307,0.0039952,0.0017580,0.0009988,0.9867488,0.0010980,0.0015350,0.0011633,0.0013723
7220,0.0019881,0.8447619,0.1229862,0.0191300,0.0016984,0.0017223,0.0027841,0.0019396,0.0029895
7221,0.0051989,0.4694158,0.3441974,0.1286522,0.0037940,0.0067246,0.0314515,0.0053366,0.0052291
7222,0.0098088,0.3811656,0.4809459,0.0667570,0.0043963,0.0118567,0.0243712,0.0114023,0.0092960
7223,0.0047860,0.0025309,0.0028254,0.0042834,0.0010517,0.9637067,0.0042263,0.0126324,0.0039571
7224,0.0044488,0.0009293,0.0007506,0.0032667,0.0006588,0.9766471,0.0012811,0.0039895,0.0080281
7225,0.0108896,0.5759679,0.3317126,0.0147672,0.0080293,0.0139898,0.0214810,0.0111180,0.0120447
7226,0.0465491,0.3137889,0.1325608,0.0508392,0.0113887,0.0576387,0.0502131,0.2133298,0.1236916
7227,0.1388197,0.0483652,0.0209327,0.0126226,0.0074790,0.0325892,0.0334517,0.0240463,0.6816935
7228,0.0031822,0.8627790,0.0744186,0.0287653,0.0027624,0.0041174,0.0115822,0.0065245,0.0058683
7229,0.0213938,0.0243261,0.0091289,0.0179150,0.0068715,0.8283893,0.0530001,0.0250460,0.0139292
7230,0.0042383,0.1420997,0.7496079,0.0477955,0.0024065,0.0062100,0.0394146,0.0043048,0.0039227
7231,0.0039184,0.6244367,0.3199643,0.0053460,0.0062541,0.0068472,0.0075679,0.0215293,0.0041360
7232,0.0046115,0.4873543,0.4391011,0.0058122,0.0037243,0.0140886,0.0282311,0.0121831,0.0048938
7233,0.0035399,0.0926930,0.0872726,0.7478839,0.0028274,0.0098217,0.0474108,0.0048298,0.0037208
7234,0.0054841,0.7559072,0.1884129,0.0047183,0.0036280,0.0118871,0.0103476,0.0101321,0.0094826
7235,0.0051840,0.4218980,0.3837346,0.0891033,0.0032385,0.0120085,0.0719320,0.0082879,0.0046132
7236,0.0184932,0.4228220,0.2063174,0.0182336,0.0105490,0.2322824,0.0341370,0.0342642,0.0229013
7237,0.0148386,0.0027787,0.0018842,0.0012664,0.0015930,0.0049044,0.0073360,0.9620872,0.0033116
7238,0.0007539,0.0016280,0.0013087,0.0012036,0.0012230,0.9902893,0.0010976,0.0015533,0.0009426
7239,0.0090512,0.5745549,0.3087400,0.0577193,0.0042683,0.0062151,0.0236639,0.0095941,0.0061932
7240,0.0021078,0.0017465,0.0014583,0.0019769,0.0016294,0.9465625,0.0017367,0.0400668,0.0027151
7241,0.0034200,0.8837139,0.0688337,0.0251020,0.0031759,0.0034714,0.0042922,0.0035464,0.0044445
7242,0.0565061,0.0157284,0.0113989,0.0070856,0.0037485,0.0186526,0.0489968,0.8308550,0.0070282
7243,0.0027903,0.0009603,0.0008333,0.0006007,0.0005225,0.9900569,0.0014997,0.0016422,0.0010940
7244,0.0186329,0.8320801,0.0465221,0.0352105,0.0049928,0.0189803,0.0106351,0.0176813,0.0152648
7245,0.0232198,0.2709997,0.5703173,0.0288205,0.0036723,0.0141142,0.0747141,0.0072047,0.0069374
7246,0.0024241,0.9409940,0.0271907,0.0103830,0.0024434,0.0035083,0.0036748,0.0039240,0.0054577
7247,0.0064209,0.0065834,0.0083556,0.0021979,0.0013625,0.0040117,0.0053238,0.9413448,0.0243994
7248,0.0044304,0.5158997,0.2926684,0.1623814,0.0031714,0.0055988,0.0071060,0.0050016,0.0037424
7249,0.0020493,0.0444050,0.0542037,0.8827873,0.0015310,0.0080737,0.0026234,0.0021011,0.0022255
7250,0.0089221,0.3413676,0.2372939,0.2683786,0.0053646,0.0179463,0.0435180,0.0698485,0.0073603
7251,0.0257204,0.0665284,0.0492091,0.0189922,0.0159373,0.0391993,0.2713656,0.4942867,0.0187609
7252,0.0012086,0.0013625,0.0009709,0.0003408,0.0002848,0.0013699,0.0015775,0.9921398,0.0007451
7253,0.0034912,0.5948016,0.3697123,0.0026205,0.0065494,0.0048453,0.0040333,0.0103923,0.0035541
7254,0.0261842,0.0054954,0.0104665,0.0065284,0.0022609,0.0129271,0.0980328,0.8248373,0.0132674
7255,0.0032932,0.8919741,0.0744602,0.0099683,0.0031916,0.0038792,0.0048744,0.0031190,0.0052399
7256,0.0013957,0.0014863,0.0010502,0.0011857,0.0005024,0.9895011,0.0021186,0.0017012,0.0010588
7257,0.0010596,0.0012627,0.0007935,0.0009998,0.0004252,0.9917175,0.0014602,0.0013856,0.0008959
7258,0.0014881,0.0177783,0.0026321,0.0015989,0.9692777,0.0009189,0.0010466,0.0016003,0.0036590
7259,0.0069468,0.3381813,0.5883648,0.0041370,0.0111222,0.0124392,0.0096098,0.0207062,0.0084928
7260,0.0045581,0.9069224,0.0249512,0.0275098,0.0024747,0.0093150,0.0042881,0.0057197,0.0142610
7261,0.0031696,0.2856795,0.6340474,0.0541354,0.0026969,0.0030679,0.0108287,0.0032964,0.0030782
7262,0.0029906,0.8751898,0.0964501,0.0026258,0.0037739,0.0038001,0.0038548,0.0087511,0.0025638
7263,0.0060672,0.5277713,0.2845563,0.0096346,0.0038801,0.0256631,0.0361108,0.1019641,0.0043525
7264,0.0074838,0.4527958,0.2649375,0.2361159,0.0048149,0.0092658,0.0096851,0.0090252,0.0058758
7265,0.0005158,0.0016661,0.0032048,0.0008169,0.0002875,0.9905268,0.0007255,0.0015167,0.0007400
7266,0.0281809,0.1346285,0.0534082,0.0084033,0.0043816,0.0336752,0.6982195,0.0132870,0.0258158
7267,0.0012178,0.0013212,0.0008850,0.0010877,0.0004977,0.9905441,0.0019051,0.0015579,0.0009833
7268,0.0314770,0.0565249,0.0404705,0.0142962,0.0042975,0.0460814,0.7214999,0.0178794,0.0674732
7269,0.0044999,0.8940704,0.0615678,0.0166407,0.0039785,0.0038408,0.0056435,0.0048052,0.0049532
7270,0.0025666,0.0055726,0.0043009,0.0017532,0.0006965,0.0055238,0.0080009,0.9677818,0.0038035
7271,0.0103851,0.0024057,0.0012894,0.0010801,0.0013264,0.0105905,0.0031219,0.9640786,0.0057224
7272,0.0116542,0.0068065,0.0038507,0.0160206,0.0033714,0.9252933,0.0172755,0.0108663,0.0048616
7273,0.0111761,0.7745625,0.0663644,0.0443115,0.0061253,0.0090912,0.0119174,0.0297953,0.0466563
7274,0.0602028,0.0476512,0.0165985,0.0145903,0.7019288,0.0323802,0.0167752,0.0297579,0.0801151
7275,0.0020760,0.0035806,0.0018563,0.0012529,0.0005811,0.9762986,0.0032580,0.0100159,0.0010805
7276,0.0015137,0.9409139,0.0365489,0.0115943,0.0012122,0.0020538,0.0028360,0.0015823,0.0017450
7277,0.0123389,0.0099389,0.0038494,0.0039170,0.0007046,0.0084441,0.0017108,0.0017981,0.9572982
7278,0.0040752,0.0848832,0.0220570,0.0057116,0.0021070,0.0184614,0.8537066,0.0049569,0.0040412
7279,0.0041013,0.0054426,0.0017339,0.0015804,0.9743991,0.0022665,0.0019571,0.0031201,0.0053989
7280,0.0022487,0.0090269,0.0064861,0.0015893,0.0010111,0.0108931,0.9414178,0.0248544,0.0024725
7281,0.0064219,0.8601009,0.0888978,0.0100103,0.0026226,0.0094227,0.0096220,0.0039451,0.0089566
7282,0.0060031,0.0014438,0.0015265,0.0016297,0.0008547,0.0515289,0.0051648,0.9283525,0.0034961
7283,0.0052151,0.1111411,0.5419061,0.1358173,0.0036568,0.0155998,0.1752874,0.0055959,0.0057804
7284,0.0011724,0.0014083,0.0021353,0.0006644,0.0003286,0.9893126,0.0009726,0.0029151,0.0010908
7285,0.0314940,0.2047297,0.5500232,0.1047712,0.0050495,0.0335361,0.0421799,0.0101036,0.0181128
7286,0.0101131,0.0041536,0.0031663,0.0042906,0.0020430,0.2095159,0.7471015,0.0131399,0.0064760
7287,0.0239220,0.0097593,0.0073277,0.0071089,0.0033295,0.1599716,0.0074142,0.0138543,0.7673126
7288,0.0800225,0.0056752,0.0062256,0.0041589,0.0027591,0.0184409,0.0054619,0.0202836,0.8569722
7289,0.0566847,0.0316655,0.0406558,0.0188315,0.0109229,0.0420105,0.1431513,0.5732028,0.0828749
7290,0.0014295,0.0010902,0.0009646,0.0005968,0.0004308,0.0020754,0.0023889,0.9902536,0.0007703
7291,0.0023248,0.5561376,0.4064430,0.0188393,0.0020814,0.0025604,0.0030676,0.0030801,0.0054658
7292,0.0042281,0.0011089,0.0007881,0.0020890,0.0007263,0.9802405,0.0011694,0.0049929,0.0046568
7293,0.2829428,0.0264610,0.0323117,0.0093825,0.0070831,0.0793062,0.1036005,0.3552895,0.1036227
7294,0.0020166,0.0018727,0.0013144,0.0013098,0.0007259,0.9828227,0.0041006,0.0036317,0.0022054
7295,0.0591263,0.0374014,0.0208445,0.0278513,0.0133995,0.1944099,0.0226745,0.0474228,0.5768698
7296,0.0014880,0.0021995,0.0017544,0.0011018,0.0004940,0.9888169,0.0010565,0.0013399,0.0017489
7297,0.0017424,0.0060722,0.0014768,0.0012378,0.9768426,0.0013436,0.0009997,0.0064607,0.0038242
7298,0.0037498,0.0014923,0.0029898,0.0004947,0.0004174,0.0026711,0.0019631,0.9819374,0.0042844
7299,0.0057407,0.6255803,0.2991500,0.0340713,0.0025565,0.0033866,0.0231932,0.0032546,0.0030666
7300,0.0026091,0.1659433,0.7991971,0.0023396,0.0027470,0.0047421,0.0041790,0.0152599,0.0029829
7301,0.0106328,0.0298828,0.0055236,0.0867777,0.0041549,0.8406761,0.0094777,0.0063278,0.0065467
7302,0.0087828,0.0025835,0.0013473,0.0014597,0.0011819,0.0200270,0.0024939,0.9229596,0.0391643
7303,0.0080909,0.3539453,0.5764186,0.0232768,0.0048603,0.0053337,0.0135304,0.0071373,0.0074065
7304,0.0028086,0.3461543,0.6104025,0.0225718,0.0023523,0.0029826,0.0066490,0.0030076,0.0030713
7305,0.0182125,0.0047892,0.0051149,0.0031815,0.0023499,0.0112020,0.9407927,0.0084903,0.0058670
7306,0.0106074,0.3912316,0.3869824,0.1266142,0.0053511,0.0216476,0.0217125,0.0145431,0.0213102
7307,0.0026265,0.6891395,0.2665499,0.0237587,0.0021283,0.0038577,0.0050110,0.0029336,0.0039947
7308,0.0064584,0.0266733,0.0174297,0.0048921,0.0026205,0.0456534,0.0286587,0.8589200,0.0086938
7309,0.0336401,0.0899093,0.0217843,0.0312776,0.0066430,0.7459005,0.0228130,0.0164588,0.0315734
7310,0.0026747,0.8773761,0.0926782,0.0151312,0.0022427,0.0021018,0.0023589,0.0020935,0.0033428
7311,0.0006356,0.0008074,0.0013304,0.0009499,0.0002830,0.9933761,0.0008162,0.0010723,0.0007293
7312,0.0053480,0.4789881,0.3771590,0.0898267,0.0066639,0.0051731,0.0226900,0.0081998,0.0059515
7313,0.0065767,0.4997168,0.3533648,0.1072586,0.0048456,0.0062388,0.0092114,0.0071013,0.0056859
7314,0.0109965,0.2746230,0.3596436,0.1194352,0.0041215,0.0139787,0.2010501,0.0094129,0.0067386
7315,0.0034990,0.0009316,0.0008887,0.0015201,0.0007155,0.9822390,0.0055009,0.0028090,0.0018963
7316,0.0054115,0.4960005,0.4033043,0.0610845,0.0036484,0.0078769,0.0110711,0.0046535,0.0069493
7317,0.0054931,0.1294693,0.6424007,0.1491591,0.0032788,0.0117201,0.0443565,0.0092106,0.0049115
7318,0.0029888,0.6107109,0.3542499,0.0032823,0.0037927,0.0039395,0.0043466,0.0140311,0.0026582
7319,0.0013698,0.0021340,0.0011238,0.0009664,0.9866509,0.0011987,0.0036200,0.0016943,0.0012421
7320,0.0027384,0.0017815,0.0014355,0.0008608,0.0005716,0.0028040,0.0029487,0.9854710,0.0013885
7321,0.1658737,0.0085311,0.0064571,0.0037536,0.0033978,0.0217461,0.0620351,0.6359493,0.0922563
7322,0.0125547,0.0010218,0.0009014,0.0015773,0.0009522,0.9539773,0.0036448,0.0191430,0.0062275
7323,0.0030028,0.8853011,0.0707989,0.0243606,0.0021344,0.0034084,0.0055130,0.0026268,0.0028541
7324,0.6062447,0.0062195,0.0051577,0.0042608,0.0037344,0.0175818,0.0375940,0.2708523,0.0483548
7325,0.0026893,0.9286796,0.0348238,0.0178863,0.0030085,0.0028430,0.0039593,0.0028831,0.0032270
7326,0.2057478,0.0096987,0.0070224,0.0034706,0.0030359,0.0171293,0.0067751,0.0323864,0.7147337
7327,0.0077167,0.0354091,0.1478251,0.3157723,0.0037519,0.0387837,0.4386722,0.0061112,0.0059578
7328,0.0039273,0.0011847,0.0009000,0.0008516,0.0006005,0.9762471,0.0019758,0.0068162,0.0074967
7329,0.0066516,0.5850505,0.3330342,0.0202446,0.0034015,0.0069915,0.0137047,0.0047003,0.0262210
7330,0.0892398,0.0043811,0.0050116,0.0035458,0.0031778,0.0455953,0.0222160,0.8037854,0.0230472
7331,0.0022123,0.9540786,0.0258985,0.0070017,0.0014443,0.0021968,0.0027065,0.0016753,0.0027860
7332,0.0046298,0.0033567,0.0039696,0.0017567,0.0007884,0.0075082,0.0046896,0.9668026,0.0064983
7333,0.0367490,0.0150281,0.0092715,0.0058130,0.0031533,0.8592334,0.0076518,0.0286132,0.0344868
7334,0.0173658,0.0142834,0.0188544,0.0118330,0.0038239,0.0888723,0.3503931,0.4836822,0.0108919
7335,0.0043954,0.5260189,0.3597736,0.0735997,0.0038047,0.0115145,0.0063773,0.0045563,0.0099596
7336,0.0081531,0.0018984,0.0017714,0.0014421,0.0009318,0.0058639,0.0069890,0.9683102,0.0046400
7337,0.0103598,0.0013036,0.0010278,0.0021008,0.0008773,0.9704438,0.0072740,0.0030998,0.0035130
7338,0.0597573,0.0064045,0.0064296,0.0051558,0.0058937,0.0285938,0.0065615,0.1495022,0.7317017
7339,0.0006902,0.0006358,0.0004101,0.0006726,0.0003278,0.9948243,0.0005931,0.0011008,0.0007452
7340,0.0020712,0.9434889,0.0318373,0.0076909,0.0014965,0.0027562,0.0032406,0.0019371,0.0054812
7341,0.0064920,0.0025253,0.0022890,0.0085063,0.0012127,0.9382242,0.0052107,0.0288275,0.0067122
7342,0.0016637,0.0028162,0.0016116,0.0019849,0.9858612,0.0014334,0.0011378,0.0020500,0.0014412
7343,0.0026323,0.0010916,0.0008380,0.0007658,0.0006556,0.0016912,0.0051144,0.9852013,0.0020098
7344,0.0010186,0.0006803,0.0005310,0.0008578,0.0004591,0.9718775,0.0009941,0.0225126,0.0010690
7345,0.0940683,0.0183674,0.0072433,0.0051399,0.0056262,0.0442875,0.7776887,0.0204028,0.0271759
7346,0.0010510,0.0057993,0.0021345,0.0032056,0.0022570,0.9804149,0.0012728,0.0025353,0.0013297
7347,0.0016955,0.0046410,0.0052011,0.0012517,0.0005047,0.0106430,0.0029927,0.9702350,0.0028352
7348,0.0129656,0.0008755,0.0006226,0.0013983,0.0008555,0.9701595,0.0017809,0.0088489,0.0024932
7349,0.0067099,0.0019630,0.0017432,0.0024553,0.0060335,0.9554333,0.0131365,0.0084049,0.0041204
7350,0.0010730,0.0006477,0.0005378,0.0011252,0.0004634,0.9916815,0.0015337,0.0018150,0.0011227
7351,0.0124261,0.1462665,0.3755167,0.2779402,0.0056495,0.0447288,0.0242199,0.0933769,0.0198752
7352,0.0074719,0.0020996,0.0019681,0.0043019,0.0009895,0.9601039,0.0110696,0.0067316,0.0052638
7353,0.0618728,0.0038576,0.0025099,0.0022426,0.0029067,0.0087080,0.0041643,0.0077215,0.9060166
7354,0.0041523,0.6081437,0.1312462,0.2280259,0.0034640,0.0048662,0.0080917,0.0058320,0.0061779
7355,0.0015281,0.0008394,0.0007664,0.0007117,0.0004544,0.9891965,0.0017300,0.0033442,0.0014293
7356,0.0132511,0.0035803,0.0046383,0.0014022,0.0010076,0.0044061,0.0023289,0.0337658,0.9356197
7357,0.0493702,0.0388166,0.0250491,0.0111289,0.0088776,0.0249619,0.1050177,0.7133774,0.0234005
7358,0.0022042,0.8363317,0.1276785,0.0191593,0.0019754,0.0023284,0.0043839,0.0030399,0.0028988
7359,0.0090181,0.9361661,0.0092938,0.0091351,0.0028084,0.0061911,0.0047417,0.0073574,0.0152882
7360,0.0182144,0.0036141,0.0033355,0.0072515,0.0022895,0.8866596,0.0058465,0.0254496,0.0473393
7361,0.0304774,0.0058347,0.0048900,0.0020315,0.0014730,0.0067789,0.0027955,0.0136934,0.9320257
7362,0.0441164,0.0271760,0.0171594,0.0119739,0.0068665,0.2987411,0.0109282,0.0392691,0.5437694
7363,0.0182695,0.2958541,0.3435616,0.2110799,0.0140793,0.0520290,0.0290458,0.0094553,0.0266256
7364,0.0776760,0.4873693,0.1233287,0.0165053,0.0321991,0.0906429,0.0775820,0.0608439,0.0338526
7365,0.0145226,0.0036107,0.0052570,0.0010762,0.0009433,0.0031412,0.0040763,0.9617265,0.0056462
7366,0.0031536,0.0936940,0.1325616,0.0375304,0.0013559,0.0043796,0.7198920,0.0041611,0.0032718
7367,0.0068729,0.7096508,0.2347541,0.0169827,0.0034014,0.0048019,0.0052419,0.0143943,0.0039000
7368,0.0032581,0.8976504,0.0572622,0.0211482,0.0017945,0.0044558,0.0030149,0.0055180,0.0058979
7369,0.2417660,0.0328009,0.0212456,0.0145629,0.0098139,0.0578210,0.0820963,0.4952007,0.0446928
7370,0.0018953,0.9476829,0.0157642,0.0132557,0.0037387,0.0062968,0.0037427,0.0046249,0.0029989
7371,0.0405455,0.1498880,0.1557480,0.0869564,0.0145234,0.1470502,0.1806715,0.2029669,0.0216501
7372,0.0112166,0.3651083,0.5429008,0.0145902,0.0092187,0.0130347,0.0185394,0.0133116,0.0120799
7373,0.0069125,0.0051803,0.0041915,0.0023520,0.0016857,0.7125912,0.0072241,0.2548150,0.0050477
7374,0.0843684,0.3055174,0.2089390,0.0103135,0.0093215,0.0822593,0.2135617,0.0742349,0.0114845
7375,0.0131261,0.0017999,0.0012710,0.0026981,0.0010817,0.1130877,0.0013126,0.8492786,0.0163442
7376,0.0042329,0.0015715,0.0014615,0.0025064,0.0010597,0.9096863,0.0094543,0.0677294,0.0022979
7377,0.0036014,0.6063095,0.2310357,0.1350502,0.0034672,0.0047794,0.0077621,0.0041535,0.0038410
7378,0.0049395,0.0837050,0.0181405,0.2007126,0.0027358,0.6402742,0.0393052,0.0046472,0.0055401
7379,0.0065183,0.0031402,0.0020381,0.0021517,0.0011847,0.9723632,0.0023163,0.0051002,0.0051873
7380,0.0036555,0.8672913,0.0938942,0.0155736,0.0053815,0.0031584,0.0028087,0.0030967,0.0051400
7381,0.0028626,0.0013478,0.0009099,0.0007847,0.0012302,0.0029361,0.0029895,0.9853004,0.0016387
7382,0.0027892,0.1021275,0.0760411,0.8014765,0.0019241,0.0065684,0.0030328,0.0035843,0.0024561
7383,0.0114393,0.6631042,0.1857276,0.0701984,0.0081985,0.0106330,0.0113345,0.0184877,0.0208766
7384,0.0281480,0.2182365,0.4604254,0.1801312,0.0132702,0.0281146,0.0381834,0.0127800,0.0207107
7385,0.0014101,0.0116056,0.0029606,0.0028161,0.9728813,0.0017537,0.0035618,0.0017789,0.0012318
7386,0.0035063,0.7480769,0.1873457,0.0338314,0.0040876,0.0050646,0.0083423,0.0045226,0.0052225
7387,0.0073904,0.0023982,0.0023456,0.0009359,0.0006529,0.0079768,0.0025018,0.9691173,0.0066811
7388,0.0023704,0.8600497,0.1024690,0.0198272,0.0022091,0.0021821,0.0058636,0.0027616,0.0022674
7389,0.0007798,0.0009696,0.0005318,0.0006624,0.0003624,0.9937043,0.0010546,0.0010879,0.0008474
7390,0.0189402,0.1617937,0.1175337,0.0232493,0.0034234,0.0262464,0.6103474,0.0284650,0.0100008
7391,0.0042135,0.8733845,0.0544062,0.0466351,0.0020344,0.0043453,0.0070745,0.0035992,0.0043073
7392,0.0067277,0.9087601,0.0497742,0.0043558,0.0025975,0.0047317,0.0098657,0.0053011,0.0078862
7393,0.0071116,0.0163560,0.0100097,0.0150003,0.0033864,0.0129720,0.0350287,0.8940083,0.0061270
7394,0.0049984,0.4985531,0.3697907,0.0397347,0.0032516,0.0143694,0.0399887,0.0218569,0.0074565
7395,0.0101616,0.0051306,0.0025926,0.0024082,0.0015479,0.0105137,0.0039996,0.9551899,0.0084559
7396,0.0047755,0.2381794,0.1156872,0.0056717,0.0032382,0.0139112,0.5624300,0.0525221,0.0035847
7397,0.0033136,0.4586610,0.4257515,0.0865685,0.0029481,0.0036981,0.0091324,0.0042742,0.0056526
7398,0.0038046,0.5607267,0.3339487,0.0756698,0.0031898,0.0044036,0.0094408,0.0048033,0.0040127
7399,0.0037646,0.0017804,0.0017891,0.0015935,0.0006039,0.9764614,0.0046684,0.0022913,0.0070475
7400,0.0006367,0.0005975,0.0004966,0.0004900,0.0005092,0.9937834,0.0006501,0.0018286,0.0010079
7401,0.0039120,0.0052463,0.0030896,0.0024315,0.0004280,0.0020941,0.0008162,0.0013339,0.9806486
7402,0.0066832,0.0026667,0.0027568,0.0038506,0.0018645,0.9177625,0.0147843,0.0364275,0.0132038
7403,0.0458068,0.0069484,0.0054791,0.0037717,0.0029676,0.0203188,0.8797066,0.0213255,0.0136754
7404,0.0589903,0.0046051,0.0059655,0.0030767,0.0016832,0.0178716,0.0425503,0.8539855,0.0112719
7405,0.0159706,0.0038421,0.0019872,0.0046273,0.0023155,0.9468523,0.0030187,0.0070504,0.0143359
7406,0.0199362,0.6179515,0.1771400,0.0946845,0.0040395,0.0151432,0.0427150,0.0094789,0.0189113
7407,0.0671625,0.0044591,0.0043209,0.0056381,0.0026550,0.7261748,0.0142718,0.1598545,0.0154635
7408,0.0056659,0.4662454,0.3583748,0.1325926,0.0037252,0.0057961,0.0154323,0.0062666,0.0059011
7409,0.0112719,0.2742636,0.4670729,0.1423813,0.0056677,0.0149246,0.0570897,0.0172128,0.0101155
7410,0.0014500,0.0017219,0.0012061,0.0011485,0.0006673,0.9872283,0.0029529,0.0022538,0.0013713
7411,0.0038819,0.6191350,0.2828941,0.0569779,0.0033484,0.0057383,0.0153966,0.0055909,0.0070368
7412,0.0005986,0.0004875,0.0005284,0.0004848,0.0003252,0.9950010,0.0008068,0.0010504,0.0007172
7413,0.0032831,0.0012274,0.0010902,0.0013368,0.0006188,0.0056726,0.0019755,0.9824868,0.0023089
7414,0.0050290,0.4910229,0.4592614,0.0064765,0.0078491,0.0084890,0.0054332,0.0112092,0.0052297
7415,0.0045046,0.6500599,0.2752369,0.0233746,0.0043378,0.0046217,0.0224573,0.0088401,0.0065671
7416,0.3708554,0.0193082,0.0192167,0.0131657,0.0084179,0.0786102,0.3702423,0.0651517,0.0550320
7417,0.0011513,0.0028026,0.0009152,0.0020043,0.9883887,0.0011103,0.0009453,0.0014878,0.0011944
7418,0.0084197,0.0036799,0.0034814,0.0039912,0.0014150,0.9201113,0.0090499,0.0417387,0.0081129
7419,0.0015518,0.0061395,0.0020309,0.0017113,0.9805735,0.0010711,0.0011805,0.0020703,0.0036710
7420,0.0129808,0.2957997,0.2806785,0.0424623,0.0066548,0.0730461,0.2482963,0.0227585,0.0173231
7421,0.0067615,0.5165953,0.3981724,0.0310841,0.0040394,0.0053182,0.0252220,0.0076736,0.0051335
7422,0.0018155,0.8892568,0.0685719,0.0296762,0.0017287,0.0022492,0.0022805,0.0024333,0.0019879
7423,0.0036437,0.3183755,0.6191677,0.0031123,0.0045717,0.0130452,0.0046922,0.0270788,0.0063130
7424,0.0127934,0.0025919,0.0024655,0.0031287,0.0014251,0.0202362,0.0058798,0.9405963,0.0108831
7425,0.0006687,0.0006666,0.0006165,0.0005218,0.0002972,0.9938713,0.0007267,0.0013956,0.0012356
7426,0.0043147,0.0010782,0.0010112,0.0013767,0.0005913,0.0030062,0.0026225,0.9838598,0.0021393
7427,0.0571134,0.0057889,0.0043242,0.0049305,0.0037655,0.1248654,0.0131730,0.7658091,0.0202301
7428,0.0013042,0.0015396,0.0010575,0.0026852,0.0005207,0.9875622,0.0027824,0.0016530,0.0008953
7429,0.0113483,0.0036507,0.0025512,0.0013129,0.0012950,0.0061645,0.0038162,0.8972495,0.0726117
7430,0.5881744,0.0166491,0.0125924,0.0080528,0.0072849,0.0327046,0.0460578,0.0479045,0.2405795
7431,0.0036301,0.8783069,0.0565558,0.0417672,0.0018230,0.0043042,0.0070253,0.0031368,0.0034508
7432,0.0093765,0.4753890,0.4181097,0.0541317,0.0044646,0.0052123,0.0206355,0.0059887,0.0066921
